,userId,movieId
267296,21,248
287192,212,172321
212893,226,2075
415610,105,926
95076,610,49314
223067,177,122433
453232,288,4496
130493,510,2820
412735,288,48416
419737,125,128512
322130,608,1641
147687,182,72011
357433,117,27251
501660,242,593
480723,599,71462
112532,140,27731
264227,430,79274
401170,606,3556
344079,153,1892
33883,230,72165
165867,380,166461
384434,249,111785
134638,68,148632
293706,280,26662
282808,555,62662
424476,74,102720
457020,525,2
131386,599,1550
286124,451,72011
62280,469,185
392128,21,27722
476944,200,172215
33892,298,115216
344876,590,3053
439874,453,5637
2929,368,4390
55204,606,90469
275040,580,3032
495950,19,3550
245668,448,138396
284079,387,5321
111160,450,3404
187143,266,56060
347246,58,5585
143542,562,160978
437653,125,8011
483305,156,1207
198076,68,8191
148698,318,128914
75883,600,5034
280669,327,1980
409220,140,3681
313764,310,33672
493943,428,102481
247842,135,3150
185613,34,49132
424530,368,2662
222678,477,44828
273034,117,26965
475005,352,7153
438130,596,76251
7168,68,71254
272428,585,2264
133268,177,4292
376351,453,2605
309560,608,4178
491953,597,54732
14405,469,3006
224036,528,6786
312567,551,47950
288179,580,113313
338938,382,60471
33601,358,97950
367848,438,147
217466,600,48593
28594,599,91488
429071,599,53550
287153,298,8908
133913,63,4093
259480,133,1036
242366,140,160872
200620,232,6593
253157,68,519
143348,594,602
255534,187,59026
306489,603,66934
210188,567,115502
226544,599,26444
385919,477,313
404072,553,7089
484147,66,32019
416391,597,6650
315180,217,2058
161778,52,46578
370600,202,2371
92757,404,116849
112662,367,87483
203917,380,6493
488796,599,84942
103288,544,26326
500956,89,2453
85782,603,8979
99762,182,7215
145555,288,4963
84885,352,49530
312904,33,6592
68317,234,1238
258151,607,108192
141329,607,1289
419847,438,2623
21572,11,1602
44924,477,73854
309976,599,131934
55441,594,2159
240955,593,3578
402376,414,172793
114431,249,3742
425163,82,120813
231470,483,31617
25435,338,174053
190999,217,83910
273581,414,161008
134182,305,410
171363,298,6442
412194,414,106072
297468,274,26903
181540,414,4334
324899,380,981
42103,63,4663
109479,137,4765
58006,438,1345
402424,105,45442
481998,414,1453
293838,39,57536
167925,474,8695
176840,68,2567
138360,451,5
131730,561,922
40194,382,6591
201887,448,166568
159150,474,4686
37790,286,508
477484,105,505
300304,599,6984
221268,307,27513
344821,199,7450
258506,514,6
186594,63,6314
223259,386,6946
57283,509,26871
314881,38,111817
258137,293,55830
116557,105,2733
311051,68,115819
262992,537,168358
89081,414,32022
196904,559,25769
186216,477,52644
38330,564,8984
390514,140,165103
5785,123,4776
55391,555,84772
264305,359,2701
384818,606,35807
130513,479,67618
289356,28,172013
358724,57,66297
501226,523,3345
263375,128,912
408074,298,41724
274174,462,49110
102040,315,914
409057,176,1653
220458,534,5941
21032,68,4164
449727,122,2372
242811,356,62344
51075,560,2541
33956,68,8591
87793,51,715
59860,503,2959
163507,509,168358
194497,583,2892
287355,599,31878
849,422,3295
345803,606,241
371687,368,6140
260052,287,55094
396565,561,1097
149350,211,33794
307577,1,94494
150944,268,58301
240795,111,4989
246927,217,3043
59671,509,7115
224674,45,65810
42076,28,7486
355580,373,224
395984,474,102
118049,413,2281
243927,425,602
103550,321,355
487463,307,1216
475123,28,96608
14770,164,3793
216825,113,4124
71544,562,2554
197041,323,65651
7188,298,121374
302992,318,7
414131,534,166183
41998,40,37741
57620,489,2683
129797,274,179491
195784,474,173751
436907,610,31422
63177,166,68959
6418,103,379
153463,474,3015
294130,600,1
371214,41,363
123115,288,6711
321586,356,4708
56427,568,2751
15058,298,61401
358697,239,109971
444466,72,115111
93790,125,65642
412381,199,580
80782,288,2183
180319,599,30994
377957,177,4585
182848,362,656
481476,448,179819
500891,19,172461
17089,177,43869
14243,27,6319
116543,610,154358
143790,113,260
48754,166,3478
351441,3,74228
374661,290,102378
241427,525,6460
15841,104,26712
397622,477,182823
33820,22,6874
90943,144,33669
22376,567,5667
50302,216,3307
483785,372,161
412409,480,136469
106047,603,3984
135122,489,84696
371516,606,91337
481219,318,4327
196770,199,3176
157763,430,42943
220334,590,82053
14951,225,26903
289245,268,1673
328838,381,63276
240223,298,56336
30193,561,1956
99481,610,94150
92261,201,177765
103604,66,6484
388205,605,36525
344678,599,4771
8955,353,168
17342,179,26812
189954,448,8738
209777,483,3915
161183,256,6765
433774,246,169
26289,597,691
472157,345,1629
83829,436,146730
152250,356,216
294459,203,3941
240496,122,31162
374744,248,896
69790,555,2352
375185,414,7842
62953,606,3329
172344,354,27706
488885,380,1909
296926,111,31086
161795,354,1333
329220,62,94777
144067,133,2917
499254,605,78174
300377,305,113604
40065,349,296
11806,187,4033
150943,268,2307
55086,419,2135
353890,10,106696
373375,6,312
164359,606,220
268203,313,8670
382831,117,115713
220798,275,3247
429782,480,2739
396585,118,527
78063,125,2511
278579,483,71248
80222,221,3826
171017,357,8720
120579,597,2160
159025,509,69406
65349,414,2878
17517,318,4789
232699,426,5953
406608,597,54745
304670,390,5064
336763,504,1175
392404,509,60684
71964,432,2896
292282,596,3992
259120,453,5445
330636,111,97230
239046,100,45928
166488,561,5127
452425,307,1961
140529,380,1175
400457,453,37736
116467,288,4654
389310,474,1307
241893,68,42730
228428,307,180263
488638,561,112580
456918,610,4705
178845,414,89
206476,391,6027
328016,215,4370
230163,122,5427
332024,103,6734
132898,473,389
257787,491,56174
320718,156,59549
89642,263,488
461922,404,3516
356691,23,27873
33045,610,3821
193426,165,172229
360073,599,4124
205813,579,59295
503981,68,3418
411287,59,50610
393133,307,2167
38138,199,4879
35374,50,26444
85082,160,1367
19193,448,147662
412063,464,61257
419915,448,165139
389254,1,71
82177,596,158254
148979,198,2525
235841,368,86279
227192,183,6803
313401,599,6433
409856,91,1870
52631,474,95510
386880,260,3578
203542,534,8798
96454,561,37444
262434,304,156726
190348,288,6994
166712,68,387
347554,68,360
2661,6,7015
350459,599,8456
445111,606,3130
312352,474,184721
37401,105,80
121301,555,4927
464098,202,227
38204,132,149566
76711,10,2354
399977,376,43912
121210,477,7439
245296,474,6794
80376,474,4373
217701,18,8481
306279,599,2861
401038,156,134248
75354,288,26003
130617,39,360
165616,590,130444
304364,410,2757
65534,562,56389
159885,57,2922
96625,305,80219
271999,590,26704
321494,608,27912
386206,414,2774
124224,380,7169
218935,68,33672
257519,49,5704
101342,275,93363
374389,89,169670
281685,52,588
365644,335,61628
55257,28,1900
280630,480,337
150660,365,149352
49269,18,4537
150074,307,142602
472113,294,4432
163380,448,1375
71919,525,7757
133227,317,190207
497680,330,3977
124326,437,568
157658,313,3489
123408,45,4220
435109,182,79134
55012,475,67186
84144,16,27555
148265,166,2987
189717,590,136786
332326,294,366
114962,308,70334
363087,284,451
82403,561,147378
313494,305,3556
259559,68,2641
27296,108,105197
167199,57,5244
153771,33,6695
500429,484,707
461552,50,2843
33074,410,80969
346703,14,3725
326398,597,8477
421648,263,84392
331860,57,1388
398181,517,90888
421525,27,60
4773,555,321
9549,89,106782
263271,328,104925
331333,177,97858
28836,144,64285
299373,51,1894
290596,275,4062
337114,235,5155
360488,391,74851
336852,307,3972
450076,106,97304
321070,97,3999
488634,534,8506
258843,297,4519
388813,599,1684
256965,596,166528
216493,288,4056
327744,346,3390
46016,318,829
400927,354,95449
33987,599,175431
196430,480,1214
470778,356,92760
124567,596,5867
40103,527,72696
128904,78,78218
426510,140,5015
53152,220,80748
356443,24,6856
351220,474,4998
240306,28,4117
321795,125,97913
466134,89,39449
126838,555,68269
185240,584,293
150888,73,8362
377225,573,52712
326683,332,6265
293720,318,105254
137645,313,608
300407,587,87413
314098,606,99087
183271,414,59667
37526,354,2967
464406,355,91386
193202,428,33815
454510,290,1097
202431,217,3146
58616,279,149406
451822,448,60289
432914,19,5617
503866,603,6993
89799,42,3397
96167,150,4713
101515,599,55116
391131,474,202
131780,188,1091
58156,590,2116
423842,249,2546
128654,599,8979
199196,80,4135
321939,387,104303
373159,599,6186
126275,600,1405
452977,126,5410
213126,509,2900
340474,458,68159
361972,50,98083
488983,586,5942
26538,532,104863
67291,182,7459
385551,561,3480
408966,318,58870
86102,599,6407
105753,590,3394
455459,217,94799
271627,38,7380
100714,34,6713
481128,534,4448
312469,387,7052
334031,210,833
187303,429,5548
432877,256,74324
43069,177,417
128798,323,180265
85050,605,3155
319149,421,3745
322339,115,4903
122136,167,71999
336832,567,1933
62761,477,596
251815,313,2529
145769,232,5294
207945,221,3671
33134,62,45
103813,380,32600
104482,97,25782
98655,17,7482
203028,583,100106
244339,434,2804
469188,520,100306
370865,477,6874
233417,139,93320
98854,332,5114
424503,73,5629
369795,469,1963
346238,552,7109
226224,350,2805
303706,34,132333
315036,448,6860
207158,448,50442
172442,313,4160
392794,167,102602
230842,31,45175
438465,454,2908
414086,73,2132
456785,98,59615
231638,599,6316
351622,596,44929
20106,610,50003
341365,34,6539
238640,114,79702
82474,7,133645
366068,438,5612
262952,469,90357
28952,274,114074
398792,226,105121
205394,275,1805
76042,352,3524
72525,21,52730
355280,559,253
491446,362,130518
306096,15,93008
298796,307,1199
270285,419,68157
304346,509,132422
137117,525,92348
308076,216,103235
492663,156,140237
401568,534,73741
246210,560,47099
297183,44,147250
109597,249,6763
433871,377,48319
498670,331,608
499349,223,8946
151992,198,131104
167413,119,2759
380758,519,4160
231820,528,91658
479717,177,97643
427008,62,175781
456830,448,96588
66655,387,1772
271728,32,47202
136423,223,137
242380,414,4774
131044,182,32515
212552,307,42559
66758,520,2430
236925,305,8368
82513,146,3697
241038,275,54771
437615,249,2340
121929,160,50954
276040,606,26242
108557,80,4958
57653,318,467
14653,552,4833
451225,132,1259
461983,334,3480
220865,440,1921
148623,385,7025
352865,232,46970
216569,267,5879
419290,135,288
32214,387,2154
500967,42,7009
65361,448,1061
216448,608,72171
85558,580,3593
315248,484,83086
496813,405,26901
364380,563,52975
312507,562,6483
386093,274,1550
383664,346,69849
314816,298,159811
112384,489,4285
342479,51,119167
350848,528,4466
294771,475,101283
35651,391,27
355327,318,36535
460898,268,1393
28095,249,4025
56580,608,8874
160883,298,5321
334011,24,355
128496,469,32294
283111,6,3823
378819,365,62799
36996,151,7336
471286,474,6192
504089,318,6101
422963,233,5266
314960,509,96821
380936,484,127132
82612,177,151455
288119,517,5596
183245,73,260
18479,372,3414
74787,93,4198
281412,448,78349
246017,599,4710
454506,259,104218
35864,137,2391
348356,307,113186
98240,328,1225
163517,369,26696
34848,368,36850
352520,217,1855
229299,425,111781
50498,30,6886
479106,474,5466
399345,68,1676
39601,82,100302
443110,38,485
61212,599,35807
190695,268,1273
413363,127,5321
346314,305,48741
173163,599,70862
205061,448,220
19315,422,3916
273377,253,5452
200041,590,2064
10403,450,6958
172773,305,422
266357,534,7030
127497,125,418
148533,499,103335
169664,610,913
5989,465,2600
485014,590,155820
410942,414,824
106336,58,5444
452167,610,3922
455206,232,4488
193723,307,1129
444603,111,161008
484970,6,135
313131,318,127052
382766,262,2313
499414,119,6202
326192,571,90866
310332,563,152037
243568,307,162968
405588,380,5016
82290,18,2324
345025,42,2194
359892,28,43744
7879,240,7889
395737,357,4719
464574,222,27370
435681,103,130052
444890,290,3341
49056,132,151695
491958,414,53024
463243,249,80839
321013,115,5452
341084,18,142602
242115,610,91535
70716,474,67534
25848,112,64997
224386,414,3966
289622,199,1810
64290,11,356
173535,606,26777
69087,124,3102
591,209,41724
74423,111,7445
428308,414,5313
445034,599,125914
219879,216,303
228596,318,5752
100803,140,27003
395299,569,4603
481027,391,2112
322249,186,55854
60501,28,2691
403676,228,697
498581,219,174551
334883,382,116044
160092,534,5613
108448,425,2982
387384,177,110586
140168,325,43871
217528,405,71341
188782,294,5500
232195,599,3147
225035,111,127390
104879,249,2691
160384,103,32620
249182,156,78
350458,599,271
389514,64,33437
209682,474,5610
493560,288,2407
97541,274,45503
140465,596,167746
34193,391,55363
152327,483,605
73524,288,59810
51897,304,3011
261206,305,1612
21104,382,185435
6306,198,66097
294696,51,5513
89237,546,374
47923,596,158830
165077,302,453
348385,244,1580
431453,6,145994
328174,288,2333
256924,356,115828
57068,474,112749
422962,233,100906
336179,433,3214
33896,288,257
165197,298,1407
344963,520,1468
251112,597,1707
174168,610,83827
172265,318,2628
79363,469,55276
255988,177,8623
92112,561,140174
251750,603,3638
37378,419,2287
269043,239,6367
234163,156,87876
141193,480,1458
311784,274,161290
42473,217,63515
299637,483,889
345564,586,4584
48376,448,84716
318992,318,2448
374588,323,1927
265870,314,356
288729,514,5903
501203,474,946
312697,474,26750
4211,387,7212
251257,122,43917
177100,498,592
96275,600,26662
378938,426,50999
480401,307,832
257344,354,6884
61585,387,316
203899,453,6631
30701,326,159403
465946,448,4259
333918,42,1202
384758,599,109895
295454,610,6797
407420,103,1945
471757,184,4534
33853,249,177765
196246,68,149612
420470,226,1262
342314,608,6617
407391,135,72692
387216,265,86290
287906,21,66785
314584,517,4578
254791,108,100163
227365,182,1432
388419,292,167790
139655,312,2186
288338,115,5881
357371,414,6527
242701,173,1695
202912,105,1392
74574,344,117531
225248,525,97230
465140,286,1580
89581,174,80858
321208,274,133771
485457,399,1889
32719,111,136447
451026,591,7018
503479,395,233
107145,590,912
499805,221,7311
28401,512,80846
258826,89,3143
206586,561,1041
394574,474,107951
282949,136,144976
402778,72,61
319093,610,62999
251243,414,66511
395394,370,252
96650,22,39183
34649,600,73569
372017,525,171811
147570,590,5572
434359,448,159811
28255,64,7254
428721,275,1891
315489,603,42730
263927,222,352
336041,249,2614
214590,340,153
257667,589,3295
101736,385,3952
120615,590,2376
374811,505,32582
382669,599,56921
373892,305,6803
193536,153,142444
371141,233,7193
58752,570,331
248892,483,813
438996,367,95449
468925,390,8970
68300,439,78499
449262,140,104863
461196,111,6417
204635,610,5507
261770,73,69122
118924,129,100714
51366,391,110130
484888,385,5961
112871,365,1140
428752,274,7217
300044,603,1867
38928,153,26622
424150,64,6870
400375,599,3703
171710,594,7169
319031,33,157130
211011,274,7984
181399,414,4676
382012,502,48161
190867,136,90600
264288,110,110603
192554,453,2491
128476,369,7173
475344,380,4233
238540,434,6711
219116,290,71910
168329,474,5889
496552,62,2041
158387,559,3044
256554,610,83796
17020,256,593
262023,177,33124
117057,474,6975
1909,175,3695
134711,221,40581
490075,167,1748
133556,139,4062
412195,469,3671
108427,132,3597
82763,384,7319
152782,45,2654
384931,540,27513
409169,596,1793
130835,119,10
110351,82,104863
279097,247,8933
142957,587,107945
18337,138,1927
47379,125,40617
354913,555,4251
186141,410,87867
165574,347,49530
300991,480,183317
124343,239,143031
185091,91,3830
333366,44,175387
384393,555,135937
225659,177,34
293079,105,141544
358650,135,466
237183,484,2790
432228,600,179135
276392,558,1946
61573,425,142831
24663,45,98604
165226,89,67267
358022,437,184349
286705,46,344
354507,51,6990
206286,479,4034
17588,599,148652
452837,463,40629
317433,305,4860
106840,68,2948
129331,604,124404
245444,104,24
199464,173,3739
302025,599,3571
479467,589,8690
184482,275,166528
333397,483,26472
356734,610,27822
425100,105,5903
291122,20,48416
472417,149,2442
460509,469,3083
431654,240,2177
65907,414,100306
454901,294,136800
303547,560,93988
384095,64,2023
36929,377,2930
91847,260,941
450575,22,6539
477421,32,4061
359400,249,56782
274003,561,26472
397367,318,62836
79344,131,6215
402522,103,26782
37677,570,3190
320634,7,1374
81081,554,106072
262477,610,170705
234279,19,3120
470394,177,48883
233620,414,4148
113507,20,40617
245223,51,43708
340040,382,1
191643,387,71106
24804,140,6619
190325,339,63072
215199,596,6887
144477,534,26523
182875,135,3098
157929,134,5812
154517,599,7308
473968,367,3203
53408,219,8154
130425,298,4992
270381,166,96432
118467,482,991
385090,471,8360
133513,233,34338
127329,68,42943
134282,279,3858
489448,417,1291
419228,274,2185
409921,476,157312
151433,387,371
139683,103,43708
402155,594,2985
391529,610,4195
274504,322,1171
107016,202,188
36990,73,96588
10468,535,6067
210760,212,4016
351312,211,4069
399875,103,595
337222,346,182731
434059,305,109416
361787,438,4260
95214,249,159811
468175,135,1468
312850,387,4370
348431,607,373
8538,381,3512
254731,599,2390
161505,290,1214
148992,294,4544
78665,57,473
412984,111,5337
384630,414,3020
181789,491,151311
109003,573,120138
105790,319,115617
450473,75,3580
444873,405,89939
246240,226,1210
285784,603,1014
69133,68,8593
368925,125,161131
148075,68,4388
103287,544,7395
81739,24,63540
200755,448,367
135114,240,6170
215192,288,136020
450858,42,6686
43344,290,4544
495265,365,111113
31727,66,55069
282602,380,7357
182676,483,2661
382453,474,3300
316926,122,4722
435409,410,91273
15991,260,155358
172617,608,179815
302084,21,47644
363158,91,6920
47179,525,59604
437375,21,79132
260080,438,2640
30115,599,3201
105214,219,720
152289,321,5696
349216,380,6899
271461,599,140
246269,305,4889
417807,580,5843
42759,380,597
421388,509,1453
494751,125,114707
464067,29,146656
443107,111,3910
220838,489,48518
21889,274,833
184248,480,2737
72662,274,57504
27673,414,58964
208504,414,3423
380209,332,3723
191530,47,112552
162000,232,32029
440925,509,2054
130264,19,5628
188111,590,146656
2437,387,46335
115674,332,27762
492415,66,5673
81076,427,3370
59508,483,3928
273642,275,7061
447533,471,8910
471869,387,49396
71646,425,6731
324349,385,3276
131537,91,4270
477592,606,44851
174089,45,27604
14067,414,85399
364920,590,355
319165,307,26680
199653,480,2169
114720,68,2688
271967,436,3752
323926,330,4857
79266,89,118784
308366,561,2607
394734,230,27002
387443,522,47518
68866,64,1032
484936,380,114707
323937,411,166705
133450,414,6537
483798,181,68536
167915,292,2797
240915,599,1895
267344,517,1366
129807,541,156607
345592,294,4278
134813,135,1564
252645,249,76077
381183,474,4658
399719,42,1059
109561,523,3625
137968,606,4830
157217,438,147330
113165,64,2539
326860,51,2746
173411,18,3664
452639,178,104076
472160,89,93022
303511,63,2025
320222,452,160836
11953,307,3039
16070,448,134158
65859,39,8253
115625,68,2501
475358,307,7937
378980,489,5388
470413,38,61250
429130,448,79242
299134,587,97752
471176,419,4164
39443,105,93740
87839,360,6645
246670,387,4621
286702,160,6631
89355,268,1271
407147,448,5471
116117,27,2332
283193,57,56921
124288,561,105121
106561,610,157200
243099,610,26444
267042,219,7083
10483,448,1631
247055,286,2959
477336,301,48045
405695,414,4679
163566,68,135288
256786,232,6777
153942,239,1804
130061,603,1772
52376,20,839
147203,325,147382
200593,103,50999
242010,292,4701
454799,255,600
110064,232,130520
467990,115,3499
426769,75,8042
261209,305,147
174338,567,1784
336830,567,903
77108,538,2212
230429,414,5501
423280,425,4993
482710,117,230
419901,474,44972
250549,265,1335
406096,610,413
179574,61,437
130390,468,300
356419,105,115819
242023,318,3479
81963,422,26828
132210,436,364
93907,561,38886
70874,318,2521
155942,218,112852
305640,425,2023
193492,148,161290
136045,368,2194
323651,284,346
459313,474,87529
247929,416,3604
270691,274,7988
295961,21,61348
297451,186,2708
226996,560,7706
342311,608,6246
168685,608,1907
287238,438,71970
80827,137,98061
59949,18,6954
158469,195,75446
464349,603,122902
217122,474,8373
406502,438,69860
84687,243,6718
316491,567,1137
361215,599,547
59628,438,103502
139452,610,4195
333760,249,87520
42233,288,69118
489336,380,6041
83834,346,2138
201508,414,60894
458834,425,156371
202859,573,2483
345338,373,345
406816,476,26366
494244,528,5398
107474,288,149334
75740,344,2701
137888,414,26078
124805,480,40815
62646,385,44199
17526,332,3286
324319,334,33801
220759,376,26861
162342,251,2885
376047,368,1999
319663,40,88163
236210,123,6016
234085,202,588
99807,477,79946
372243,217,65740
333960,91,112
400247,182,33294
70532,380,7713
18993,606,111113
52210,103,6534
333674,462,4630
200899,1,8446
384457,599,6342
300935,496,94959
134518,608,129229
454517,288,247
335522,432,60857
442245,377,1269
206581,64,4553
75328,540,261
419967,168,7624
116502,19,136449
316880,599,473
257223,594,79299
501996,501,2076
25860,438,6686
242704,173,4865
363374,54,31049
255298,282,103865
212984,517,7001
439004,372,2171
224331,104,8827
95308,43,4847
319321,462,5219
227847,489,153070
272512,597,123553
369854,314,6785
167682,479,3083
61207,410,82095
311743,89,1183
130435,213,2410
82729,410,8491
464184,603,7348
290199,420,2227
293594,265,4998
30570,592,420
200986,603,90746
230644,475,8946
271251,501,597
165644,318,8033
126624,232,32892
240620,104,4973
411967,603,1726
165027,216,1301
373999,81,3087
114674,132,3531
86200,381,6218
377315,489,151
284205,227,56782
152997,448,2669
151933,208,7728
473768,493,6060
354893,608,74683
151092,468,106648
79133,603,60516
175386,303,177
480816,469,127114
318975,79,1240
317599,274,121342
332343,222,1944
459917,566,3182
300174,599,5640
105596,385,59143
7668,555,1296
347717,469,1116
199546,96,6220
369274,80,189713
160749,332,141890
437922,232,7299
185493,200,688
139597,4,5214
73847,514,3379
408457,470,104780
403451,349,93740
253148,414,7650
31333,57,8607
106016,435,25886
424534,368,6002
398044,45,148667
202234,596,6567
445215,534,2115
194116,244,2163
105515,437,290
400330,169,736
100574,448,161966
30934,51,4445
214840,307,6755
125382,288,163056
342877,174,25906
320058,599,8907
428555,233,51086
171186,328,25769
485415,139,7163
372139,198,136958
109811,233,3536
356883,587,73015
331413,64,80124
187726,425,5617
496035,195,1682
480343,580,528
235609,249,26903
62447,483,5481
352572,21,2875
7858,337,136654
481186,312,201
242046,437,52952
264130,290,1834
296268,474,6699
460566,234,157296
202462,525,8907
201361,240,2118
272486,608,1349
193218,267,148956
120661,30,7001
175319,263,59429
158874,462,92243
410010,19,2036
147154,43,162602
280256,580,181
112056,168,201
327787,64,55207
282700,80,53322
38333,564,4516
283934,122,7264
176858,448,2544
7323,105,118354
124996,330,108795
310925,414,82459
90480,178,736
4488,448,1688
253543,495,31
297783,601,43919
346403,382,109576
456695,387,1274
213956,109,111622
325863,91,1783
163886,221,108945
442583,428,26590
88796,596,1324
18413,403,98160
269387,410,2083
175190,380,26999
440534,448,3362
197352,387,87192
164854,182,7939
239312,182,60074
251302,261,115667
136456,249,932
171913,438,7118
26315,118,25
391748,318,145839
238058,16,3097
29521,431,133782
32085,372,861
23690,45,5585
173421,608,132335
439195,81,288
234855,299,3717
427930,249,2706
461625,414,1598
439823,534,108090
55664,89,156553
378023,594,5667
424113,387,5736
24003,414,130052
206956,113,5028
159322,414,3208
376965,596,2762
147263,219,1993
428795,370,3977
28513,182,126482
334601,603,33660
345171,432,3948
200084,415,3432
416052,381,139747
45068,514,141004
59227,599,2884
104626,103,8914
208649,279,48082
344698,328,5678
393303,82,104303
208050,325,587
19657,599,52579
316444,181,90524
146295,503,2513
360988,386,7364
116606,600,129937
447428,489,74275
10367,288,3988
77463,33,102735
1228,229,1909
217400,560,8464
47516,586,27826
209867,191,4816
485633,266,92694
456731,597,120827
221887,199,7328
97150,434,51662
209385,309,48780
20262,603,8143
181398,414,32666
379821,610,79553
54324,424,5109
105290,382,1388
311209,474,3537
436866,125,2134
402617,380,5461
275013,525,6327
31470,263,300
409335,414,2321
223890,396,1625
275158,553,71282
48826,380,69529
148303,105,2104
412183,160,99764
201385,534,110501
377810,385,1200
111749,572,44004
445275,463,3753
84798,555,38061
374777,187,49524
418829,294,34523
266525,610,6378
193996,425,3328
263788,380,103335
215695,573,1210
231009,391,78142
324015,412,924
349103,483,1429
236430,414,5010
198224,318,2096
197531,140,130576
499230,149,2094
10415,167,594
457081,249,2788
425797,132,142602
352797,606,173941
89846,610,33564
116320,520,3751
300207,509,116724
407817,307,2867
320489,474,87192
38282,480,7027
222745,465,933
336710,111,143859
224046,187,6192
192169,555,911
35527,6,4132
670,177,45517
397133,414,149406
218094,312,165139
122129,560,122920
144556,28,2965
137425,42,3394
70846,610,202
400976,233,7063
428306,414,3677
281608,610,180777
193941,599,151315
118485,608,3421
364997,274,27722
424950,603,949
327446,20,59915
371279,305,82202
274993,183,3386
333502,553,724
456514,182,3846
87423,307,36477
136865,610,53972
486126,202,165645
278770,575,2558
373410,36,2406
242698,105,80454
351218,385,7264
8892,462,7303
473736,590,4149
7722,160,1192
159284,556,138798
492525,525,5971
362306,281,5971
83017,599,158830
328893,125,2420
470941,501,157110
369973,479,73323
323025,606,627
447707,580,131098
226842,573,1913
465482,610,579
40762,330,66320
36260,6,87
411549,127,4917
483755,304,1747
188089,474,8371
273442,599,160836
452492,474,27420
408649,585,62792
464396,380,64575
494005,414,2249
459490,334,61024
195419,516,111
91360,607,1954
302525,3,26409
233408,68,5874
396769,318,62250
374837,480,532
93900,112,1270
469867,91,144734
368698,247,4278
1269,480,26696
412352,274,6327
486647,102,6809
181218,596,141836
403231,438,5601
180362,177,1172
305952,411,750
60992,6,42007
345045,233,27803
349609,462,30994
236729,573,190221
74772,7,7782
66297,111,6832
309201,86,67799
116804,195,1770
201719,95,27002
22900,414,137857
285781,603,2034
287141,274,193579
154477,414,98124
148233,458,109282
45285,474,50068
357401,254,68650
212708,454,170827
340159,156,4849
193282,599,6331
229122,274,148172
480992,184,2059
367151,248,21
472155,345,27751
24964,347,5788
193926,425,4322
98521,219,4695
469073,27,103253
463900,380,67923
499160,279,1036
498429,160,81845
156750,606,47
348932,474,124851
221933,555,1422
489139,465,66783
487164,247,193609
432623,370,5497
251935,338,190215
357978,599,7616
493145,222,97304
117360,288,2409
451973,606,4860
116628,606,251
121287,587,31431
378327,362,7015
149920,307,8860
432987,414,140711
455832,111,893
475257,125,127319
469707,144,7178
367243,599,2315
206985,40,121
377826,160,7125
97620,566,21
94735,607,2193
225969,567,8137
75433,448,7009
11913,124,305
39747,305,487
30669,266,2227
261393,495,173925
342349,599,1957
376500,444,595
265084,295,2068
62563,42,6315
51594,356,102033
432185,479,2367
112445,483,3999
125454,27,4265
475329,85,111732
72436,83,551
370169,368,57183
47941,153,55280
315908,8,1460
279704,517,91860
466669,559,109183
205847,594,7361
458961,510,3389
294521,599,7372
307331,442,6203
329073,68,2382
275080,68,1544
466263,408,48
32787,370,87876
240380,387,1929
442587,51,7127
316881,599,109578
296424,108,5389
144807,328,888
158091,596,248
242682,124,156
96188,448,98083
213874,232,250
185150,18,1252
292675,495,2028
258214,200,3710
452280,275,3578
309940,275,2917
445406,387,85881
316750,561,5308
117058,474,91386
330083,432,1870
321817,91,27478
346377,190,171701
472229,370,4727
124746,356,26887
499898,10,3983
390374,474,1458
242882,19,5088
414508,182,85399
1404,580,7215
309539,448,62383
321667,475,4611
142802,288,114707
503929,226,139855
181368,307,69805
142604,193,54354
160036,495,2059
389921,113,62970
37725,448,1617
299717,298,42943
489302,479,41571
445822,6,6563
270174,203,110102
343504,305,25959
217303,136,118985
32183,111,8724
124426,608,361
274112,103,3559
318091,555,277
144527,215,5041
385292,414,112326
348127,68,4473
445120,492,765
497365,132,5952
187583,606,3770
323747,240,93326
379722,534,130978
222406,139,4733
496022,414,4611
322956,156,6510
262489,42,31030
85621,69,54997
225643,534,2524
149059,561,83374
40230,599,70
201162,401,2517
32606,199,80860
198832,585,3186
396844,387,43
129484,578,7255
376024,288,3705
385861,610,7826
214318,610,632
145597,182,41769
440157,567,2879
255087,221,8989
1437,442,163527
188326,448,2151
430373,177,7810
281632,596,110387
229370,94,32
385119,215,34150
24857,232,1224
331953,45,160341
181325,432,2712
467236,68,47202
223472,357,3831
149528,414,7061
100868,506,1547
178912,410,68848
255027,140,70545
110498,489,174479
288773,47,6040
289700,132,175
123067,139,45210
7215,610,60760
7989,221,136355
275355,425,380
411865,182,5574
413506,509,2770
221400,84,1184
160148,137,54745
306977,462,6947
111769,506,6814
108215,2,114060
163197,448,7636
351670,381,7361
36833,608,70984
136037,477,7348
74278,553,31422
229000,400,48516
275350,91,1258
471327,525,93512
88477,274,32515
24030,90,1116
332728,480,2342
115241,365,54001
341040,177,8807
428963,244,6337
166114,580,3987
466729,387,5684
74129,474,141816
69166,509,3725
467845,307,1441
422082,369,5614
352119,91,77421
136409,41,1253
110969,294,126090
369360,390,1186
373825,137,1252
363193,177,8461
397570,560,155288
313924,414,4090
199301,448,168026
220301,440,170993
339573,318,6020
259578,200,179749
206619,424,5248
251077,301,175661
402626,380,171023
421073,265,1883
