,rating
162456,0
487509,0
494022,0
154962,0
75081,0
240342,0
476391,0
502526,0
76453,0
429556,0
115258,0
60361,0
386888,0
54763,0
113393,0
417524,0
86358,0
112267,0
320711,0
371125,1
68103,0
381138,0
431980,1
37971,0
103933,0
493534,0
122128,0
112844,0
314891,0
266519,0
437849,0
219107,0
483956,0
100101,0
271006,0
92544,0
26394,0
416197,0
10383,0
445536,0
190749,0
232647,0
289627,0
85632,0
316532,0
443225,1
232057,0
486147,0
34929,0
463203,0
229150,1
394316,0
20649,0
189926,0
277053,0
277817,0
19137,0
169974,0
459277,0
341346,0
374459,0
401217,0
78326,0
175156,0
18385,1
490501,0
417133,0
207816,0
333441,0
182827,0
239028,0
35106,0
231144,0
67941,0
91924,0
42278,0
74964,0
93802,0
318419,0
211447,0
27474,0
342653,0
355445,1
109518,0
196656,0
42447,0
417199,0
367629,0
413493,0
220450,1
30523,0
349638,0
482457,0
419405,1
482628,0
69527,0
330052,0
190502,0
485531,0
287175,1
228992,0
419843,0
471571,0
361399,0
172225,1
409216,0
396894,0
114800,1
276348,0
437617,0
158175,1
201156,0
435529,0
490130,1
386782,0
503498,0
52178,0
306754,0
258213,0
123125,1
379432,0
451280,1
205645,1
384240,1
503178,0
395556,0
78556,0
433422,0
82794,0
191049,0
491587,0
424565,1
406333,0
235100,1
28131,0
368987,0
402294,0
314823,0
166164,0
371552,0
496349,0
29577,0
266788,0
23301,0
105399,0
376293,0
398323,0
132957,0
368707,0
315464,0
265886,0
248943,0
211992,0
226132,0
382952,0
278657,0
122326,0
203902,0
501194,0
407538,0
502383,0
438320,1
266510,1
2195,1
274185,1
301495,1
114113,0
315719,0
2423,0
437260,1
137245,1
257087,0
115554,0
110674,0
403943,0
472352,0
184506,0
27766,0
437001,0
80291,0
424354,0
97712,0
249421,0
434766,0
411977,0
146203,0
142977,0
431823,0
270092,0
492612,0
316778,0
388043,0
413973,0
486689,0
447572,0
98367,0
470301,0
145664,0
43684,0
208072,0
317806,0
204893,0
23908,0
267568,0
437577,0
80113,0
351793,0
340340,1
288411,0
51112,0
120272,0
91111,0
340605,1
147707,0
272026,0
434093,0
32791,0
284324,0
470063,0
494399,0
240837,0
441470,1
452693,0
344056,0
228934,0
403006,0
125301,0
386828,0
261188,0
310855,1
478439,0
391034,0
353109,0
182059,0
164198,0
291839,0
119693,0
39611,0
257396,0
6500,1
9798,0
475578,0
287858,0
457098,0
431160,1
176385,1
455373,0
387281,0
52834,0
443822,0
394517,0
253753,0
71667,0
77918,0
273977,0
256450,1
161745,1
463204,0
290028,0
356763,0
121748,0
496885,1
5480,1
267312,0
336066,0
380123,0
146978,0
501853,0
386392,0
103841,0
387799,0
223273,0
280838,0
168690,1
482849,0
360101,0
440098,0
447241,0
448194,0
457188,0
202482,0
155085,1
80585,1
413161,0
473927,0
414347,0
93211,0
279923,0
429206,0
209553,0
294931,0
477180,1
45799,0
323495,1
147749,0
279176,0
171994,0
246617,0
496405,1
195487,0
32737,0
65957,0
466997,0
474956,0
362924,0
12808,0
65504,0
37409,0
256177,0
61957,0
428488,0
325858,0
278914,0
153461,0
23026,0
381301,0
180528,0
333737,0
28499,0
391840,1
111076,0
472443,0
447339,0
361829,0
70918,0
37546,0
104279,0
419545,1
69827,0
228016,0
440966,0
157492,0
172503,0
250052,0
477561,0
110931,0
446948,0
487492,0
324988,0
457759,0
325493,0
301029,0
307891,0
197951,0
304785,1
275243,0
273121,0
290284,0
382765,1
8007,0
205274,0
152988,0
378894,0
221854,0
308127,0
310433,0
228666,0
190663,0
38199,0
120507,0
441755,1
314783,0
202486,0
335453,0
173085,1
204365,1
419678,0
269178,0
200392,0
427287,0
71587,0
104734,0
242135,1
429561,0
163973,0
25010,1
439937,0
319070,1
340501,0
157982,0
181217,0
37033,0
343053,0
328080,1
329782,0
245939,0
285994,0
374364,0
149683,0
481409,0
401344,0
40385,1
210443,0
280675,1
147,0
187930,1
161419,0
282525,1
148189,0
124826,0
389148,0
40999,0
264724,0
53709,0
484183,0
169203,0
286977,0
205184,0
107470,1
81490,1
193296,0
264993,0
132882,0
321889,0
212436,0
478147,0
432440,1
301845,1
118564,0
86527,0
436997,0
195314,0
410377,0
404756,0
235295,1
494296,0
424780,1
45132,0
287488,0
368106,0
448200,1
76777,0
4435,1
128338,0
486921,0
222754,0
300897,0
204074,0
396910,1
193839,0
376975,1
253873,0
176130,1
144265,1
248334,0
118377,0
344586,0
55180,1
206649,0
72630,1
389540,1
319685,1
449491,0
159585,1
91268,0
383907,0
192560,1
387471,0
156986,0
493238,0
293595,1
188829,0
250460,1
344708,0
262183,0
335797,0
141218,0
86599,0
266281,0
202548,0
9183,0
375207,0
393257,0
434577,0
84049,0
346433,0
276009,0
129888,0
418214,0
154380,1
89202,0
139936,0
363886,0
288982,0
177357,0
101375,1
335666,0
426237,0
495384,0
380635,1
125106,0
283527,0
18709,0
289264,0
265837,0
232197,0
390697,0
60029,0
264971,0
187797,0
362304,0
286800,1
326919,0
423394,0
50858,0
483601,0
192944,0
293156,0
103184,0
317754,0
350649,0
49397,0
253879,0
389091,0
117956,0
221049,0
438710,1
260058,0
260736,0
300633,0
252621,0
383577,0
291763,0
191971,0
54736,0
94146,0
485417,0
226115,1
107060,1
455887,0
127069,0
309132,0
363524,0
26525,1
228084,0
456314,0
365935,1
79645,1
304429,0
252066,0
158278,0
411410,1
325829,0
178586,0
15581,0
346007,0
424128,0
18626,0
250608,0
149073,0
224923,0
486020,1
364881,0
62430,1
73072,0
397683,0
84887,0
398834,0
491835,1
249328,0
7173,0
101147,0
495172,0
79915,1
337479,0
123437,0
350121,0
492137,0
350033,0
292832,0
255548,0
96898,0
63134,0
404223,0
197293,0
147239,0
177541,0
100490,1
148939,0
201840,1
354387,0
460409,0
359938,0
329953,0
260745,1
248784,0
77162,0
277145,1
171230,1
386844,0
402347,0
464230,1
174554,0
449523,0
183365,1
327028,0
71214,0
467849,0
319771,0
309583,0
57777,0
361163,0
241828,0
5939,0
173262,0
498441,0
179090,1
358706,0
375387,0
261294,0
107485,1
367652,0
217859,0
402076,0
64053,0
146855,1
18275,1
488439,0
202722,0
55752,0
293699,0
25826,0
83328,0
324440,1
211469,0
60685,1
232083,0
264197,0
30042,0
223979,0
121853,0
57969,0
467137,0
310115,1
183470,1
104309,0
315846,0
138099,0
37012,0
227526,0
450986,0
243050,1
326068,0
345993,0
407362,0
2091,0
236071,0
107193,0
113347,0
321880,1
133382,0
322232,0
117224,0
230357,0
230075,1
71951,0
315552,0
329316,0
52839,0
12624,0
392207,0
192886,0
20760,1
428472,0
135220,1
23905,1
57773,0
490299,0
399970,1
197817,0
228302,0
258469,0
429102,0
343274,0
358621,0
236093,0
123704,0
64198,0
388526,0
409730,1
309334,0
254350,1
125741,0
392324,0
70393,0
384928,0
135531,0
155987,0
368242,0
485920,1
247791,0
21185,1
97392,0
453971,0
312444,0
152552,0
214139,0
437916,0
408785,1
335114,0
458118,0
502373,0
362848,0
42441,0
496625,1
145938,0
450934,0
281258,0
333648,0
86332,0
183366,0
142975,1
343037,0
59651,0
186254,0
492159,0
419426,0
427591,0
17747,0
353857,0
75884,0
50637,0
368726,0
158018,0
55725,1
129660,1
193949,0
446689,0
167035,1
451122,0
261781,0
399728,0
148120,1
220217,0
447288,0
402902,0
279268,0
425763,0
487847,0
6123,0
115735,1
343940,1
214405,1
368144,0
158104,0
144990,1
142246,0
115527,0
79167,0
40292,0
132233,0
403097,0
49499,0
334331,0
208806,0
267963,0
289611,0
101579,0
441800,1
153954,0
105129,0
40801,0
139593,0
469034,0
194113,0
175651,0
156503,0
481977,0
286870,1
415384,0
149294,0
42057,0
34951,0
252487,0
127215,1
211131,0
273605,1
470252,0
363168,0
370326,0
295136,0
123303,0
347739,0
57520,1
140301,0
322809,0
343669,0
200615,1
374306,0
16188,0
340106,0
145909,0
151981,0
45703,0
57050,1
381841,0
449695,1
342718,0
451292,0
390857,0
52597,0
31406,0
155502,0
44139,0
368079,0
375834,0
165665,1
318619,0
41476,0
129214,0
448400,1
276419,0
100089,0
101888,0
26654,0
38304,0
99979,0
267788,0
490887,0
489168,0
502773,0
310709,0
199625,1
291228,0
320603,0
70885,1
146354,0
40489,0
331678,0
133792,0
12581,0
364793,0
50160,1
151762,0
193556,0
388190,1
357552,0
280797,0
38619,0
486881,0
62350,1
175295,1
379888,0
11556,0
334282,0
182787,0
182057,0
494679,0
304102,0
45238,0
183235,1
3694,0
194668,0
35152,0
18334,0
38375,1
443858,0
454628,0
359889,0
119571,0
448958,0
496822,0
270023,0
285597,0
316399,0
256308,0
393893,0
113944,0
31403,0
277962,0
47047,0
420269,0
412700,1
378926,0
278864,0
161026,0
300680,1
287053,0
362258,0
180771,0
291537,0
69681,0
474893,0
307463,0
164646,0
137804,0
341240,1
424066,0
180154,0
182556,0
139735,1
307413,0
396081,0
325889,0
309813,0
356908,0
282590,1
58693,0
41937,0
96765,1
381153,0
407408,0
313436,0
371507,0
334378,0
244417,0
175219,0
412188,0
472063,0
174005,1
113621,0
65792,0
36579,0
18476,0
225431,0
184895,1
18243,0
384655,1
36788,0
283156,0
394721,0
246139,0
141237,0
349118,0
26869,0
381985,1
410531,0
502111,0
163817,0
266113,0
257489,0
124145,1
400959,0
451787,0
189299,0
394455,1
314106,0
48603,0
82855,1
205588,0
432646,0
302693,0
110648,0
461114,0
10026,0
14578,0
332628,0
388644,0
63415,1
459474,0
448378,0
151316,0
11017,0
111601,0
419386,0
398264,0
334276,0
405911,0
216440,1
502710,1
411473,0
98071,0
418123,0
345015,1
463676,0
467229,0
110051,0
477829,0
214608,0
337091,0
358959,0
9610,1
76800,1
280273,0
13797,0
401483,0
422225,1
51298,0
203228,0
441948,0
246724,0
373345,1
302041,0
169195,1
381805,1
21977,0
162188,0
65227,0
464058,0
30076,0
209952,0
168732,0
173638,0
387923,0
247815,1
191271,0
488851,0
472037,0
117136,0
489773,0
253357,0
429456,0
343822,0
4085,1
314190,1
49944,0
392487,0
132627,0
234849,0
306985,1
334369,0
415218,0
481269,0
495922,0
436672,0
88371,0
264789,0
149850,1
297050,1
152485,1
203967,0
419858,0
45126,0
72510,1
252595,1
290188,0
426926,0
126082,0
131116,0
407871,0
496560,1
194844,0
315025,1
450368,0
21913,0
374956,0
231440,1
495802,0
359720,1
439965,1
429274,0
127234,0
384729,0
198126,0
491662,0
84318,0
493180,1
158679,0
59861,0
92546,0
471127,0
247662,0
116952,0
135394,0
484534,0
337106,0
293989,0
111091,0
368882,0
23808,0
472765,1
234391,0
409411,0
402329,0
383497,0
24615,1
469072,0
146091,0
215907,0
375418,0
447170,1
154315,1
46176,0
283402,0
206929,0
179511,0
486185,1
388249,0
494704,0
195195,1
380532,0
444238,0
42166,0
7770,1
128941,0
226336,0
18891,0
88835,1
473040,1
137373,0
264551,0
187246,0
72152,0
301031,0
177978,0
374992,0
407711,0
318003,0
151228,0
223795,1
81970,1
441606,0
377889,0
161531,0
175301,0
136134,0
378777,0
492287,0
141905,1
495815,1
110068,0
169637,0
160370,1
343719,0
184924,0
149952,0
243762,0
375944,0
333519,0
230468,0
302807,0
449162,0
83332,0
228414,0
336712,0
385670,1
391930,1
298197,0
41611,0
76817,0
314636,0
345060,1
180977,0
97795,1
15072,0
94694,0
135543,0
272494,0
269296,0
150778,0
299444,0
459714,0
374018,0
406646,0
283663,0
68567,0
438754,0
313171,0
25747,0
60597,0
286001,0
62357,0
323258,0
339411,0
217702,0
286898,0
42613,0
410554,0
460008,0
379718,0
72182,0
445452,0
117307,0
461194,0
386834,0
237525,1
270942,0
224929,0
318385,1
66148,0
456231,0
171933,0
181793,0
418537,0
453804,0
285683,0
280613,0
110801,0
192877,0
25004,0
370693,0
169347,0
357973,0
280368,0
410872,0
42605,1
448683,0
265432,0
161398,0
367032,0
37882,0
424485,1
13908,0
123237,0
336164,0
69661,0
108413,0
352641,0
293865,1
481332,0
22167,0
99316,0
404171,0
203395,1
272819,0
106618,0
342471,0
445807,0
498899,0
194092,0
316971,0
501960,1
119061,0
347397,0
354069,0
97017,0
87694,0
502564,0
131980,1
2689,0
5325,1
22068,0
13179,0
464429,0
259554,0
455075,1
267174,0
334746,0
458480,1
59213,0
140383,0
26075,1
364063,0
245806,0
502208,0
137262,0
351017,0
41320,1
322604,0
326807,0
458379,0
61378,0
184278,0
401654,0
92060,1
396429,0
81692,0
453914,0
496358,0
308471,0
311366,0
438778,0
405417,0
287067,0
77115,1
340884,0
112024,0
151785,1
178219,0
148062,0
179885,1
122351,0
76605,1
273803,0
377401,0
304168,0
159212,0
71710,1
267552,0
213803,0
370571,0
101685,1
154851,0
218108,0
125249,0
340063,0
63429,0
299539,0
32848,0
443022,0
260730,1
281403,0
272121,0
295896,0
258878,0
50042,0
227219,0
275648,0
367550,1
49969,0
126976,0
4141,0
302692,0
307391,0
60162,0
485217,0
176417,0
238885,1
318759,0
420279,0
201220,1
291329,0
240806,0
141025,1
488109,0
15329,0
85714,0
273533,0
432855,1
499564,0
227580,1
437741,0
268430,1
201286,0
175934,0
119947,0
224002,0
119797,0
70867,0
275932,0
3771,0
210457,0
271692,0
462471,0
424061,0
486245,1
78594,0
502549,0
223966,0
288372,0
287852,0
467870,1
453883,0
261477,0
444046,0
46055,1
440234,0
128999,0
38131,0
147547,0
484031,0
354840,1
75408,0
142442,0
53216,0
99961,0
287921,0
390326,0
315455,1
396375,1
495520,1
104798,0
126380,1
262850,1
346871,0
348276,0
230492,0
10995,1
332918,0
401062,0
291020,1
140938,0
126239,0
141154,0
277868,0
71482,0
376197,0
166290,1
85978,0
41119,0
245088,0
484453,0
334628,0
366941,0
377045,1
100164,0
231327,0
425977,0
118116,0
380642,0
109046,0
82827,0
15872,0
90358,0
107752,0
40018,0
216758,0
19968,0
323143,0
201651,0
238129,0
65906,0
331539,0
279685,1
35868,0
159377,0
214474,0
103715,1
279958,0
474297,0
375216,0
503080,1
50168,0
229850,1
16307,0
422686,0
136610,1
453042,0
241292,0
82445,1
330833,0
314582,0
155081,0
178797,0
435660,1
400408,0
399935,1
465840,1
277900,1
402062,0
64178,0
220649,0
419195,1
127288,0
59673,0
151308,0
119153,0
322989,0
457436,0
57500,1
145528,0
264941,0
373799,0
347966,0
319134,0
159076,0
285580,1
472650,1
335155,1
136366,0
176379,0
485336,0
30449,0
468355,1
330860,1
370420,1
482833,0
90042,0
287680,1
97912,0
329700,1
417700,1
361330,1
363397,0
317209,0
202935,1
94451,0
310447,0
421232,0
27512,0
253432,0
401315,1
38602,0
319445,1
305475,1
20845,1
332832,0
459642,0
152917,0
194798,0
114087,0
389355,1
39090,1
236123,0
461706,0
154000,1
27032,0
408369,0
186415,1
344470,1
497911,0
120645,1
61367,0
112108,0
314832,0
329261,0
20507,0
436063,0
221619,0
52306,0
436540,1
389953,0
349316,0
16779,0
429098,0
431908,0
435541,0
158788,0
95628,0
183132,0
272937,0
79024,0
458596,0
275972,0
109054,0
281727,0
162275,1
500889,0
150158,0
6949,0
435539,0
22026,0
294820,1
498578,0
357561,0
173719,0
358166,0
189849,0
51421,0
67792,0
175631,0
463310,1
59868,0
390946,0
129891,0
37952,0
193605,1
60383,0
463349,0
229267,0
144200,1
171517,0
194794,0
48256,0
503042,0
164660,1
101623,0
130548,0
74695,1
11051,0
143138,0
64654,0
335720,1
288443,0
53452,0
465723,0
377588,0
65629,0
19740,1
104496,0
431049,0
376855,1
194653,0
223391,0
252967,0
108790,1
177198,0
453390,1
479681,0
482415,1
325845,1
340793,0
214954,0
268622,0
415598,0
216254,0
176425,1
183628,0
412247,0
426782,0
34597,0
146048,0
79804,0
159390,1
365908,0
235454,0
301259,0
293819,0
242078,0
488401,0
210129,0
60889,0
164832,0
286767,0
60135,1
339512,0
24782,0
106738,0
73439,0
337066,0
90353,0
329614,0
128187,0
62415,1
367078,0
386926,0
147051,0
110472,0
17671,0
34796,0
272366,0
220637,0
351236,0
179710,1
30217,0
259597,0
406981,0
495771,0
343891,0
46572,0
374,0
160115,1
347861,0
425602,0
252437,0
2239,0
317626,0
399360,1
405981,0
303514,0
403600,1
31886,0
58224,0
347695,1
167120,1
464955,1
276912,0
107678,0
41603,0
462615,1
409638,0
475521,0
220451,0
335969,0
358704,0
441064,0
491440,1
289161,0
309222,0
143881,0
27432,0
221662,0
247918,0
287475,1
157065,1
485100,1
287884,0
219627,0
134759,0
258255,1
203378,0
30412,0
486,0
168531,0
483647,0
281743,0
6421,0
285343,0
420880,1
503113,0
40164,0
68793,0
292378,0
196446,0
82797,0
218470,1
75083,0
470139,0
408564,0
349125,1
376043,0
131841,0
306178,0
248962,0
412509,0
343258,0
157382,0
217900,1
448607,0
390442,0
87072,0
258348,0
419817,0
960,1
467989,0
323402,0
124054,0
328631,0
251688,0
58666,0
327772,0
386778,0
373451,0
397210,1
484119,0
311050,1
83922,0
131213,0
144371,0
474439,0
232697,0
69860,1
183662,0
438901,0
298044,0
103411,0
117211,0
72261,0
444987,0
234922,0
75535,1
228636,0
160218,0
452162,0
154931,0
207795,1
449060,1
67116,0
205204,0
324123,0
282452,0
277297,0
21028,0
126366,0
102310,1
63301,0
213840,1
90119,0
140266,0
412375,1
19139,0
429919,0
501779,0
346152,0
72254,0
34367,0
412913,0
276428,0
352455,1
239519,0
166831,0
199432,0
272526,0
104743,0
357345,1
187677,0
73119,0
2790,1
141913,0
291750,1
163878,0
380066,0
124285,1
15094,0
369892,0
410404,0
18196,0
198217,0
346517,0
207969,0
469842,0
410510,1
249052,0
484638,0
222232,0
59741,0
289685,1
123653,0
337498,0
99516,0
129427,0
469825,1
436085,1
298627,0
68267,0
115315,1
438139,0
452865,1
64229,0
487029,0
95591,0
485913,0
114743,0
129543,0
181873,0
85636,0
319931,0
484433,0
159924,0
257343,0
116173,0
348011,0
377914,0
148174,0
410049,0
425835,1
173619,0
141465,1
380874,0
40155,1
379318,0
102589,0
63325,1
481271,0
271174,0
245911,0
84444,0
39318,0
411741,0
5515,1
430359,0
384381,0
110218,0
199915,1
24789,0
312654,0
93933,0
117366,0
350455,1
416971,0
67244,0
332912,0
205319,0
52664,0
398799,0
313375,1
161448,0
166028,0
220367,0
280557,0
425593,0
11174,0
76468,0
89374,0
279776,0
463718,0
78375,1
197686,0
40434,0
291080,1
385885,1
147498,0
71735,1
205261,0
411365,1
317722,0
207062,0
328112,0
195715,1
153339,0
10680,1
430990,1
131493,0
288784,0
258036,0
492686,0
326571,0
483021,0
114421,0
471582,0
442675,1
222070,1
464973,0
156972,0
79865,1
126483,0
70435,1
270480,1
340571,0
431648,0
244071,0
340508,0
89471,0
120387,0
426117,0
396506,0
64209,0
297259,0
75311,0
454317,0
395228,0
210695,1
317895,1
450006,0
148158,0
62480,1
251241,0
52663,0
432309,0
435129,0
27861,0
162297,0
422292,0
159546,0
494572,0
9515,1
496940,1
249705,1
424288,0
194070,1
77575,1
339660,1
497826,0
363650,1
192958,0
78523,0
441931,0
105858,0
491278,0
468151,0
495073,0
287400,1
313483,0
309978,0
294049,0
15862,0
365585,1
152686,0
364770,1
438530,1
184831,0
6686,0
36040,1
285377,0
178888,0
449630,1
167299,0
448055,1
166383,0
367486,0
134619,0
474502,0
448831,0
250866,0
25694,0
9753,0
241597,0
405197,0
48930,1
365354,0
221586,0
19571,0
15384,0
448151,0
42075,1
450315,1
322285,1
480781,0
81873,0
144364,0
63337,0
352010,1
67326,0
395960,1
443673,0
179570,1
350178,0
272914,0
8963,0
376552,0
39147,0
465098,0
10851,0
429415,1
336,0
440789,0
325201,0
482664,0
451647,0
258003,0
353361,0
78511,0
34492,0
51222,0
206276,0
427767,0
34644,0
381807,0
82183,0
260131,0
120105,1
217707,0
411113,0
39328,0
251326,0
288491,0
377701,0
44215,1
295406,0
187413,0
47254,0
366424,0
349487,0
56747,0
321252,0
113036,0
179989,0
373958,0
504030,1
99654,0
137337,0
200430,1
502864,0
333411,0
43102,0
502253,0
9710,1
254023,0
190256,0
376850,1
267722,0
118389,0
203281,0
299562,0
449354,0
255283,0
141573,0
259988,0
167560,1
148594,0
401421,0
101631,0
413072,0
75833,0
480202,0
401139,0
207184,0
122291,0
120408,0
201344,0
158738,0
58523,0
282914,0
105540,1
502669,0
212210,1
369188,0
300972,0
33697,0
228664,0
408393,0
206072,0
340754,0
291041,0
370488,0
316274,0
24347,0
343530,1
430749,0
238594,0
155754,0
401773,0
441132,0
291887,0
2864,0
171853,0
236109,0
111781,0
10239,0
201524,0
280898,0
169111,0
424284,0
438361,0
323925,1
306610,1
243785,1
498988,0
363272,0
236723,0
309568,0
456814,0
14501,0
251786,0
111456,0
278319,0
86304,0
127548,0
252551,0
284695,1
19714,0
67015,1
351451,0
381483,0
69276,0
257530,1
259220,1
289866,0
160201,0
479221,0
40987,0
197642,0
41841,0
112315,1
254882,0
477574,0
71777,0
242282,0
235310,1
46169,0
114535,1
1085,1
76619,0
70093,0
257774,0
382684,0
147469,0
248310,1
364615,1
327714,0
356097,0
426011,0
218001,0
346381,0
30537,0
312021,0
119726,0
422117,0
496478,0
410793,0
265004,0
302311,0
412821,0
44084,0
368917,0
191303,0
135523,0
303695,1
78904,0
41013,0
211983,0
29336,0
315824,0
347947,0
198115,1
81600,1
74940,1
340148,0
241915,1
7509,0
183221,0
21078,0
39971,0
252809,0
295761,0
328054,0
502306,0
379361,0
278809,0
386945,1
29913,0
442864,0
285365,1
217562,0
250243,0
88116,0
444073,0
467252,0
9337,0
220128,0
439086,0
29295,1
347520,1
387644,0
116875,1
407594,0
140282,0
101985,1
487011,0
339419,0
395006,0
146152,0
28297,0
362556,0
68335,1
405784,0
206891,0
34014,0
461813,0
15681,0
241981,0
262696,0
501104,0
500801,0
376811,0
280730,1
370759,0
327254,0
370443,0
36318,0
165954,0
38651,0
154840,1
365881,0
435051,0
80985,1
216397,0
36077,0
329503,0
21884,0
149243,0
254097,0
311935,1
47235,1
109721,0
420866,0
78317,0
8727,0
294072,0
151355,1
476939,0
328556,0
317590,1
275777,0
445578,0
37620,1
372849,0
493024,0
225597,0
201703,0
503966,0
60596,0
4110,1
188487,0
373572,0
57966,0
432465,1
242364,0
75809,0
220675,1
28581,0
431074,0
380877,0
395430,1
223471,0
87089,0
384147,0
482675,1
495852,0
427015,1
144042,0
295674,0
23538,0
294864,0
96576,0
415698,0
20860,1
79369,0
441160,1
92952,0
194354,0
241470,1
280890,1
69705,1
8154,0
15128,0
316047,0
164710,1
373544,0
224786,0
250625,1
405392,0
159391,0
88308,0
275514,0
97435,1
267789,0
72993,0
185710,1
46629,0
469261,0
218190,1
6024,0
164468,0
429729,0
253453,0
189910,1
361312,0
49602,0
247481,0
244712,0
497320,1
460582,0
190625,1
342747,0
129410,1
467914,0
502254,0
188011,0
22083,0
361816,0
415497,0
213704,0
353489,0
354000,1
440089,0
289166,0
350396,0
421960,1
308564,0
153310,1
179515,1
240205,1
338838,0
255603,0
277814,0
2828,0
462072,0
61350,1
249330,1
386163,0
215386,0
178977,0
339594,0
368910,1
2978,0
77938,0
226854,0
220994,0
209420,1
502583,0
321828,0
352361,0
460867,0
80545,1
51114,0
209667,0
390605,1
357739,0
382474,0
101033,0
298388,0
404874,0
430018,0
307183,0
253516,0
244828,0
116753,0
344597,0
493853,0
429080,1
192623,0
241437,0
116877,0
38860,1
208550,1
152439,0
341829,0
233537,0
225998,0
15352,0
474791,0
499432,0
124698,0
19060,1
61594,0
324218,0
481367,0
23914,0
423153,0
219208,0
46099,0
256617,0
352487,0
207081,0
83014,0
444849,0
308611,0
309959,0
136070,1
44676,0
51141,0
406848,0
495607,0
252257,0
353941,0
433900,1
371658,0
372751,0
223428,0
49686,0
209637,0
502894,0
337915,1
382611,0
88714,0
115364,0
110109,0
322710,1
240192,0
451057,0
84518,0
147436,0
434798,0
498448,0
236715,1
224532,0
473640,1
489981,0
302742,0
198796,0
402594,0
36918,0
460493,0
434440,1
329543,0
140966,0
163163,0
281714,0
267015,1
145675,1
168293,0
247426,0
47336,0
12262,0
334868,0
332864,0
457733,0
205541,0
425061,0
472182,0
407504,0
31608,0
42170,1
190599,0
385957,0
1632,0
131153,0
364866,0
387442,0
317273,0
231843,0
63532,0
191992,0
192955,1
181257,0
180093,0
392151,0
386518,0
455575,1
162690,1
140062,0
53971,0
450305,1
443798,0
464639,0
323061,0
498857,0
16254,0
494832,0
60636,0
283127,0
363775,1
123436,0
95689,0
204564,0
448644,0
315344,0
465560,1
400732,0
246537,0
66255,1
311557,0
130354,0
59277,0
187443,0
425577,0
281328,0
254775,1
9500,1
408802,0
265928,0
149560,1
347023,0
427012,0
183843,0
460169,0
405960,1
309968,0
488563,0
438924,0
162732,0
326694,0
58309,0
310957,0
132197,0
139222,0
92874,0
266577,0
204202,0
464611,0
245059,0
218449,0
330484,0
6993,0
222667,0
482631,0
136101,0
367420,1
124497,0
396061,0
68067,0
376196,0
396819,0
290008,0
71896,0
407561,0
90925,1
254539,0
138646,0
410883,0
249499,0
398003,0
106115,1
194745,1
392122,0
305755,1
333869,0
400429,0
129779,0
319721,0
435792,0
503813,0
42475,1
491676,0
74342,0
464509,0
412043,0
266966,0
314802,0
456392,0
435750,1
132608,0
275212,0
242471,0
457416,0
21164,0
54584,0
30302,0
213823,0
334916,0
426570,1
303182,0
81988,0
272167,0
256822,0
376628,0
241394,0
66194,0
220118,0
408298,0
42287,0
458762,0
252151,0
171856,0
167724,0
293293,0
105035,1
118922,0
261081,0
329328,0
86616,0
355111,0
4449,0
423058,0
297484,0
423546,0
58724,0
272190,1
302638,0
312175,1
219499,0
322563,0
330635,1
229885,1
391377,0
216134,0
353951,0
54288,0
231548,0
55652,0
87336,0
224835,1
430077,0
79757,0
246232,0
363253,0
219214,0
409946,0
149706,0
178445,1
207150,1
202440,1
256312,0
168466,0
212389,0
116542,0
73413,0
477440,1
295513,0
463379,0
385654,0
51458,0
496974,0
301906,0
45479,0
16843,0
59394,0
372686,0
39835,1
499000,1
280420,1
192588,0
323723,0
308917,0
375349,0
69574,0
266733,0
297353,0
381054,0
367105,1
35909,0
372044,0
155577,0
5782,0
160634,0
484283,0
261973,0
472948,0
51379,0
256250,1
425324,0
10693,0
29842,0
12929,0
139273,0
462352,0
169498,0
45423,0
205209,0
186743,0
198738,0
28123,0
38182,0
260501,0
44103,0
104420,1
165781,0
284519,0
378997,0
310738,0
320727,0
331976,0
459651,0
436011,0
318774,0
328408,0
70381,0
86416,0
188132,0
133835,1
483616,0
318637,0
318570,1
402327,0
369025,1
98244,0
100399,0
403175,1
178144,0
283706,0
289857,0
370581,0
289658,0
218884,0
167414,0
235233,0
82439,0
55209,0
183503,0
334438,0
457124,0
179824,0
27586,0
59393,0
42981,0
87478,0
235516,0
110627,0
256315,1
236005,1
185278,0
438395,1
459417,0
242047,0
360856,0
244448,0
88875,1
438063,0
92592,0
111595,1
223520,1
213012,0
477228,0
139522,0
252953,0
159479,0
166692,0
55206,0
14852,0
289517,0
141372,0
308062,0
178654,0
40601,0
450799,0
495582,0
105133,0
178340,1
307317,0
221857,0
149106,0
466178,0
339694,0
433305,1
12914,0
378421,0
362821,0
481140,1
153643,0
409003,0
246985,1
95250,1
251805,1
316883,0
155021,0
181632,0
61990,1
150682,0
256026,0
277384,0
247307,0
278896,0
317921,0
228255,1
278645,1
221105,1
251458,0
417631,0
39171,0
296654,0
109714,0
189816,0
485741,0
9900,1
309389,0
162908,0
333977,0
187249,0
19407,0
433518,0
345486,0
310153,0
2879,0
312822,0
242486,0
378045,1
288003,0
447573,0
142058,0
346225,1
113088,0
302813,0
74231,0
242758,0
252548,0
173642,0
109816,0
8455,1
77541,0
132274,0
138243,0
357755,1
311855,1
321534,0
27096,0
354901,0
498004,0
243991,0
104276,0
200799,0
269218,0
269552,0
224878,0
165459,0
281783,0
122530,1
111443,0
427808,0
189550,1
