,userId,movieId,rating
41918,286,2762,5.0
37384,249,157296,4.0
84483,542,5481,0.5
76112,479,2108,5.0
19189,124,480,3.5
75853,477,6773,3.0
59647,387,2712,4.0
36517,249,1917,4.0
8435,57,3030,5.0
80128,503,4450,3.0
73438,474,1237,2.5
69666,448,33679,2.0
78616,489,1089,3.5
85953,558,3479,3.0
64688,414,58154,4.0
6380,43,380,3.0
86932,561,34319,2.0
35558,239,49530,4.0
22022,144,780,2.5
100704,610,113313,3.5
33047,226,10,4.0
70879,453,457,5.0
44674,298,2321,0.5
49943,321,317,5.0
64424,414,34319,3.5
75974,477,57669,5.0
53161,351,79132,4.0
69387,448,4732,1.5
23777,164,1240,5.0
20607,135,4621,1.0
29146,200,5991,5.0
75883,477,8529,4.0
44917,298,6535,0.5
85623,555,2373,3.0
55322,367,3453,4.0
69381,448,4679,3.0
63379,414,3275,5.0
12420,78,344,4.0
73059,473,1760,0.5
96771,603,2917,4.0
42388,288,1588,3.0
6555,45,765,4.0
25833,178,1193,5.0
14334,91,1374,4.5
53891,356,1265,4.0
51252,331,6537,2.5
38639,265,3196,4.0
29817,203,49272,3.0
52713,345,35836,3.5
8045,57,69,4.0
43323,290,1385,3.0
39556,274,1997,4.0
62010,411,2,4.0
18852,122,555,4.5
48180,312,3535,3.0
1096,9,4558,1.0
14386,91,1994,4.0
7990,56,11,4.0
33138,226,888,0.5
56131,372,10,3.0
59852,387,4518,2.5
90719,590,1358,4.0
69636,448,8961,4.5
25044,177,1198,3.5
10695,68,2046,3.0
52821,346,4878,4.0
54502,357,91500,4.5
28220,195,3113,1.0
13195,84,551,3.0
21887,142,480,3.0
87992,567,99917,3.5
67818,438,3213,3.5
7683,51,4238,4.5
66155,425,7163,2.5
41657,282,30812,4.5
95437,600,2273,1.0
30107,210,68358,4.5
12646,80,59315,4.5
67678,438,1036,4.0
62997,414,2081,4.0
63281,414,2968,4.0
71524,461,539,4.0
40969,275,5902,5.0
5477,39,1029,3.0
32956,224,3044,5.0
17036,108,3795,5.0
42779,288,3476,4.0
18930,122,3409,4.0
90203,586,106002,4.5
89839,582,99114,4.5
73584,474,1748,4.0
27033,182,7123,4.5
80019,501,103,3.0
98966,608,1831,3.5
84517,542,37733,3.0
37632,254,6377,4.5
31032,217,858,2.0
32385,221,1449,5.0
53689,354,2376,3.5
78721,489,2160,3.5
72198,465,1179,4.0
20639,136,170,4.0
27226,184,171011,5.0
43524,292,587,3.5
44244,294,2355,3.0
40233,274,31427,2.5
68594,447,266,5.0
25903,179,208,3.0
27886,190,5445,3.5
94023,599,5334,2.0
69335,448,4339,4.0
74654,474,6768,4.0
34364,232,31114,3.5
72244,465,2628,2.0
42312,288,1252,3.5
53247,352,1894,3.0
20175,132,5971,3.5
48164,312,2952,4.0
35053,234,2613,4.0
24164,167,4306,4.5
57433,380,5313,4.0
57882,380,84942,4.0
93249,599,1911,1.0
89293,579,2471,4.0
83047,525,97304,4.0
51589,332,55820,4.0
5662,41,288,3.0
95336,600,1449,4.0
22177,148,5618,3.0
92253,597,998,2.0
14227,91,588,3.5
75941,477,48394,4.0
44670,298,2193,3.0
82424,523,3949,4.5
94826,599,88235,2.5
4349,28,2329,2.5
18781,121,39,4.0
50765,328,1968,2.5
91566,594,1208,3.0
44202,294,2060,2.0
33347,226,4085,4.0
62343,414,107,3.0
53899,356,1500,5.0
51286,331,33679,3.0
81841,517,54286,2.0
10138,66,2146,4.5
16185,104,56367,4.0
48615,314,173,3.0
62012,411,7,3.0
85828,555,3698,5.0
3003,20,914,4.5
37994,260,778,4.5
20476,135,1917,1.0
49569,318,70286,3.0
84427,542,1097,4.0
347,4,892,4.0
87595,564,63131,3.5
66360,427,6348,0.5
80371,508,3317,2.0
40089,274,6863,2.5
32388,221,1610,3.0
56754,377,6270,4.5
11766,72,110,4.5
60521,391,1201,4.0
90318,587,1270,5.0
70613,451,25,5.0
27631,187,2557,4.5
55452,368,434,3.0
96537,603,1845,5.0
61189,400,48516,4.0
5209,34,2424,1.0
16969,106,112852,3.5
1246,10,106782,1.0
24727,172,1125,4.5
85770,555,3269,3.0
64257,414,7254,4.0
79403,492,1210,4.0
82812,525,4728,1.5
76164,479,3428,3.0
77412,483,1690,2.5
39725,274,2995,3.5
40256,274,33794,3.5
99541,610,95,3.5
41675,282,49822,4.0
81558,517,480,1.0
30089,210,34405,4.5
97797,606,2657,4.0
71447,460,1968,4.0
55387,367,4505,3.0
70875,453,370,5.0
13827,89,78637,4.5
92540,597,2690,5.0
47254,307,4308,3.5
66312,427,5010,4.0
54114,356,61132,3.5
62605,414,786,3.0
19310,125,6952,3.0
26147,182,253,3.0
99748,610,3703,4.5
30242,211,56367,3.5
95636,600,4246,4.0
60450,391,492,4.0
56270,372,1097,4.0
35742,241,8638,5.0
68571,446,594,4.0
50009,322,1221,1.0
74187,474,3996,4.0
35814,242,457,5.0
71332,457,2706,4.0
14083,90,562,4.0
66739,430,2396,5.0
50992,330,454,3.5
59539,387,1967,4.0
12797,82,1485,3.5
91986,596,42004,3.5
84569,543,4388,5.0
68759,448,648,3.0
39324,274,520,3.5
96516,603,1699,5.0
67837,438,3593,1.0
72633,469,1371,3.0
79411,492,1431,4.0
22383,152,1234,4.0
23140,159,377,3.0
25948,179,786,4.0
15306,100,62,4.0
56689,377,1230,3.5
93279,599,2003,3.0
9618,64,1947,4.0
82178,521,58,4.0
73713,474,2139,4.0
77874,483,88405,3.5
41269,280,910,3.0
1441,15,293,3.0
63316,414,3081,5.0
37409,249,175569,4.5
88479,571,2279,2.0
21442,140,4047,4.0
20787,137,1237,4.5
45307,298,88163,3.0
37413,249,182715,4.0
23116,158,2872,2.5
36942,249,57532,0.5
21332,140,2724,4.0
68606,447,339,3.0
4084,27,783,4.0
33689,229,265,4.0
57015,380,1097,4.0
8810,62,1196,4.5
50885,328,69844,4.0
7591,51,2420,3.0
14821,94,19,2.0
66591,428,4886,2.0
74730,474,7058,3.5
11196,68,8949,3.0
3060,20,2141,4.5
30095,210,51562,4.0
38636,265,3156,2.0
49800,318,127114,4.0
66597,428,5010,4.0
33245,226,2231,4.0
50307,325,1732,5.0
52295,339,86332,2.5
82562,524,805,4.0
62919,414,1821,3.0
68080,438,7150,2.5
18883,122,1270,5.0
64124,414,6333,4.0
7785,52,356,5.0
99295,608,4890,4.0
10508,68,902,3.5
62436,414,325,2.0
2597,19,1798,1.0
54824,362,33794,4.5
21669,140,41566,4.0
79030,489,49272,3.5
6068,42,1687,3.0
18418,117,329,3.0
74473,474,5608,3.0
45857,304,1370,4.0
18117,113,4128,3.0
36341,248,33794,3.0
52701,345,5404,4.5
74419,474,5297,3.0
42023,287,2115,1.5
89673,580,8360,4.0
67062,433,318,4.5
11044,68,5218,3.5
61183,400,4878,4.5
46013,305,1183,2.5
91967,596,30816,3.5
22632,154,122900,5.0
21774,141,4447,2.5
93285,599,2018,3.0
83795,534,34162,5.0
53834,356,21,3.5
77681,483,6947,4.5
52076,339,1784,4.0
74912,474,8492,3.5
90353,587,2145,3.0
98068,606,5349,4.0
40260,274,34162,2.5
92082,596,108932,3.5
36647,249,4270,3.5
14161,91,225,3.0
34842,233,27803,3.0
71963,462,112623,4.0
54463,357,49272,3.5
53771,354,7361,4.0
84426,542,1073,5.0
28490,198,2744,4.0
53215,352,1206,3.5
79318,492,95,3.0
2316,19,256,1.0
10507,68,875,3.5
100068,610,8949,4.0
21618,140,7153,5.0
39087,270,653,2.0
26172,182,431,4.5
75399,476,378,3.0
58574,382,208,3.5
47446,307,6957,3.5
31028,217,830,3.0
69234,448,3698,2.0
30639,215,1131,3.5
36388,249,122,3.0
33990,232,2021,3.5
38830,266,2918,2.0
44902,298,6287,2.5
60891,393,44191,4.0
54807,362,5349,4.0
37745,256,1210,4.0
12300,76,1214,4.0
77275,483,364,4.0
22653,155,1562,3.0
44058,294,610,4.0
30082,210,7812,4.0
72554,469,1100,3.0
43289,290,1213,5.0
61498,405,8798,3.5
13843,89,85295,5.0
83508,532,1291,5.0
62047,411,227,3.0
66296,427,2329,4.0
83963,534,90522,3.5
46476,305,91542,3.0
96062,602,454,3.0
75657,477,2375,4.0
31995,219,48774,3.5
40178,274,8831,3.5
78189,484,50872,5.0
18437,117,440,4.0
29321,201,1517,4.0
69729,448,50872,3.0
32837,222,106487,3.5
55040,365,71535,3.5
63161,414,2513,2.0
78386,488,898,4.5
70695,452,1265,5.0
96787,603,2956,4.0
63306,414,3051,3.0
77076,481,1605,2.0
5122,33,1487,3.0
27858,189,91529,3.5
5121,33,1476,3.0
25922,179,377,5.0
85231,554,1081,4.0
54762,362,608,5.0
92726,599,250,1.0
27563,187,555,4.0
27892,190,5902,3.5
25299,177,4232,2.5
65526,420,5151,2.5
60908,393,60684,4.0
39147,272,1580,4.0
6218,42,3263,4.0
17687,111,87483,3.0
5914,42,276,4.0
66095,425,3916,3.5
45167,298,61323,3.0
49842,318,160563,3.5
67706,438,1513,1.5
27281,185,2389,2.0
60461,391,593,3.0
6569,45,934,3.0
94659,599,58425,3.5
96694,603,2581,1.0
82870,525,6874,4.5
43920,292,114180,3.0
91709,594,7742,0.5
34271,232,7366,3.0
19387,125,68358,3.5
86190,560,1704,4.0
19364,125,58301,5.0
73123,474,58,3.5
82936,525,44191,3.5
64612,414,52299,3.5
5853,41,109374,3.5
41847,285,3897,2.0
99299,608,4974,3.0
54372,357,4034,3.5
81718,517,3034,3.0
96836,603,3167,4.0
24412,169,1923,4.0
44776,298,4011,3.0
41622,282,4995,5.0
10072,66,1217,5.0
75252,475,5218,4.5
75222,475,1580,5.0
15058,96,480,5.0
57040,380,1228,3.0
38250,263,282,4.0
36188,247,588,5.0
73230,474,538,3.5
69993,448,91077,4.5
1557,15,122904,2.0
30721,216,1,3.0
99022,608,2188,2.0
94589,599,48774,4.0
65846,424,30825,3.5
59922,387,5397,1.5
863,6,996,4.0
2457,19,986,3.0
85506,555,1580,2.0
40638,275,921,5.0
89873,583,3882,3.5
90544,590,260,5.0
39884,274,4241,3.0
19304,125,6016,4.0
39887,274,4254,1.5
23916,166,1265,4.0
19825,130,153,4.0
45714,303,3175,4.0
91688,594,6967,0.5
75557,477,1271,4.5
34485,232,44191,5.0
2559,19,1580,2.0
68263,440,3471,4.5
58573,382,186,3.0
75689,477,2761,4.0
64125,414,6334,4.0
216,1,3479,4.0
23937,166,2329,5.0
94891,599,96655,2.5
53056,350,1393,4.0
44640,298,1676,3.5
69921,448,84374,2.0
11780,72,648,4.0
57114,380,1833,3.0
29794,203,2100,3.0
31440,217,3248,3.0
87225,562,4621,4.5
989,7,8949,4.0
46848,307,596,2.5
22345,151,840,4.0
74287,474,4448,4.0
8594,58,480,4.0
44575,298,741,3.5
13365,84,1408,4.0
58618,382,1721,5.0
23036,156,4914,5.0
14556,91,4027,4.0
1191,10,59333,2.5
84894,551,89745,4.0
11876,73,49272,5.0
33967,232,1380,3.5
21046,139,72998,1.5
2577,19,1663,3.0
73127,474,92,3.5
83957,534,88140,3.5
57663,380,34143,3.0
21929,143,7316,3.0
29659,202,2533,3.0
69437,448,5308,4.0
55320,367,3398,5.0
69247,448,3764,3.0
27252,184,193567,3.0
35553,239,48385,3.5
50859,328,44191,2.0
55139,365,120466,2.5
12299,76,1213,5.0
5414,38,342,3.0
11215,68,27705,1.5
23095,157,2959,5.0
32162,220,3996,4.5
78265,486,198,2.0
47961,310,2657,2.0
81548,517,356,3.5
95704,600,5617,4.0
51251,331,6534,0.5
22537,153,69644,0.5
89291,579,2396,5.0
39035,269,9,2.0
33697,229,329,4.0
100149,610,36931,3.5
737,6,371,3.0
59452,387,1273,4.0
97386,606,110,3.5
97379,606,68,4.0
72714,469,2110,4.0
20414,135,1220,4.0
28865,199,5902,3.5
41560,282,2717,4.5
88759,573,1721,1.5
5641,40,454,4.0
39841,274,3949,4.5
97035,603,4803,3.0
31175,217,1663,3.0
5665,41,356,2.0
2467,19,1057,3.0
17174,109,524,3.0
47912,309,7143,4.0
99222,608,4022,3.0
27732,187,8874,5.0
60429,391,293,5.0
67087,434,47,4.0
24183,167,5418,4.5
21676,140,43917,3.0
61537,406,724,3.0
89812,582,68954,3.5
27921,190,79132,4.0
33220,226,2005,5.0
36897,249,51255,3.5
57486,380,6242,3.0
49341,318,8190,4.0
40223,274,30707,4.0
13970,89,131826,3.5
15176,98,4016,4.5
33039,225,3052,4.0
69184,448,3327,4.0
50428,325,4464,4.0
54411,357,6323,3.5
96494,603,1611,4.0
16307,105,2360,4.0
20987,139,33493,2.5
24484,169,4373,4.5
2708,19,2261,2.0
16860,105,134095,5.0
79107,489,89864,5.0
13856,89,89864,3.0
92944,599,886,1.5
48541,313,4121,1.0
6396,43,519,5.0
52119,339,4299,4.5
47231,307,4061,3.0
73468,474,1278,4.0
80657,509,50796,2.0
54105,356,58162,3.5
59638,387,2640,1.0
37603,254,2762,5.0
47997,311,1247,1.0
96353,603,1171,3.0
2287,19,48,1.0
46733,307,1,4.0
85674,555,2527,4.0
59425,387,1235,4.5
4347,28,2272,2.5
41798,284,433,3.0
49859,318,184245,5.0
92201,597,376,4.0
19172,123,112552,3.5
32400,221,1945,4.5
76151,479,3111,5.0
32888,223,4973,5.0
82373,522,79008,4.5
38493,264,4896,4.5
32173,220,4896,5.0
11332,68,51935,3.5
82865,525,6564,2.0
41668,282,47610,4.5
31807,219,4369,2.5
25632,177,63876,4.0
90574,590,508,4.0
75143,474,47465,3.5
52402,340,590,5.0
81705,517,2431,2.5
18700,119,109846,5.0
73714,474,2141,2.0
57555,380,7367,3.0
25252,177,3489,5.0
66650,428,7439,4.0
49048,318,922,4.0
88348,570,2139,3.5
4028,25,79132,5.0
66183,425,45517,3.5
5345,36,3897,4.5
18169,115,589,5.0
32146,220,2959,1.5
35677,240,524,5.0
6459,44,833,2.0
82435,523,6350,4.0
70461,448,151777,3.0
57286,380,3363,4.0
24269,168,1269,4.5
47090,307,2432,2.0
76226,479,5938,4.0
88486,571,2465,2.0
96482,603,1533,4.0
40201,274,26523,3.5
13596,89,1580,1.5
80403,509,783,3.0
78785,489,2959,4.5
54055,356,30822,3.5
46004,305,968,5.0
12119,74,6440,3.5
64035,414,5880,1.5
18715,119,117176,5.0
21533,140,5338,2.0
79725,495,100383,5.0
67191,434,2628,0.5
7336,50,103335,1.5
46694,306,115664,4.5
74861,474,7983,4.0
65764,424,608,3.5
7503,51,1267,4.0
2211,18,106487,4.0
3718,22,6874,4.0
48140,312,2407,4.0
41787,284,357,4.0
65383,419,5418,3.0
64330,414,8807,4.0
73024,471,158966,4.5
96212,603,461,3.0
95348,600,1602,2.0
38114,260,8011,4.0
11029,68,4963,3.5
84402,541,589,3.0
95302,600,1263,5.0
74983,474,25750,4.0
67766,438,2355,4.0
60140,387,26131,4.5
38050,260,3181,5.0
81801,517,8665,2.5
41292,280,2052,4.0
30873,216,3993,1.0
15234,98,122916,5.0
100412,610,72142,5.0
47034,307,2072,3.5
21267,140,1687,3.0
29221,200,44665,4.5
99441,608,8529,2.5
93262,599,1954,4.0
48981,317,116797,2.0
51137,330,3471,4.0
80871,510,1208,4.0
2892,19,3387,2.0
18687,119,103335,5.0
20185,132,6350,2.0
82772,525,3671,4.0
20124,132,4168,2.0
75200,475,2,4.5
78522,489,356,4.0
37669,254,47099,4.5
40956,275,5603,5.0
97768,606,2410,2.0
27336,186,788,4.0
26864,182,5062,4.0
24950,177,508,3.5
10933,68,3826,3.0
5747,41,5377,4.0
38595,265,2105,4.0
2363,19,440,3.0
6088,42,1975,2.0
46704,306,134853,4.0
75055,474,32582,4.5
96225,603,517,2.0
12953,82,7149,4.0
90697,590,1266,4.5
41256,280,351,3.5
8743,60,1562,3.0
40648,275,1079,5.0
82949,525,48385,1.0
41176,279,72998,2.0
23442,160,1975,1.0
43241,290,899,5.0
41244,280,7,4.5
16641,105,57669,3.5
64482,414,42002,3.0
24916,177,154,4.0
60649,391,2640,4.0
19501,125,127202,4.0
21076,139,106489,4.0
15962,104,471,4.5
96691,603,2575,4.0
67865,438,3977,3.0
15226,98,97938,4.0
53850,356,337,4.5
19461,125,99437,4.5
39114,271,1674,3.0
13436,86,3555,3.5
99790,610,3994,4.5
27064,182,34048,2.0
46876,307,909,4.0
30579,213,53121,3.0
34690,232,66097,3.0
19144,123,54286,3.5
19344,125,44974,4.5
44400,295,318,5.0
34755,232,81156,3.0
21794,141,6373,3.0
53616,354,648,4.0
87909,567,57504,3.0
81173,514,1587,3.0
77715,483,8957,0.5
76081,479,1025,3.0
24263,168,1244,4.5
16556,105,31658,4.0
1004,7,32587,3.5
98001,606,4484,4.0
66206,426,595,4.0
64153,414,6541,1.5
13234,84,912,4.0
29914,205,1222,3.5
19885,131,2329,3.5
88082,567,122918,3.5
36441,249,1061,4.0
59173,386,32,3.0
93291,599,2053,1.5
22061,144,2728,3.5
87589,564,58803,3.5
60326,390,307,4.5
64456,414,38886,4.0
12318,76,2762,4.0
29693,202,2983,4.0
25763,177,97306,4.0
26925,182,5666,2.0
53769,354,7147,4.5
60312,389,733,5.0
85589,555,2160,5.0
62708,414,1135,3.0
9540,64,1120,3.5
1532,15,84152,5.0
8042,57,50,5.0
45649,302,36,4.0
22692,156,45,4.0
58549,381,69844,5.0
66113,425,4901,4.0
37582,254,904,4.5
20775,137,1204,5.0
42245,288,1017,4.0
11437,68,62293,3.0
93372,599,2334,2.5
39690,274,2726,4.0
79177,490,35836,3.0
49289,318,6218,2.5
23932,166,1968,2.5
18867,122,1136,5.0
59098,385,1097,3.0
53788,354,33493,4.0
67306,434,70286,5.0
42446,288,2000,3.0
92401,597,1912,5.0
42051,287,3160,4.0
95314,600,1299,1.0
92811,599,454,3.0
42998,288,6539,4.0
33579,227,6874,4.0
4076,27,590,4.0
86233,560,3147,4.0
55724,368,2735,1.0
97519,606,969,4.0
67881,438,4025,3.5
42179,288,524,3.0
5861,41,115569,4.0
44936,298,6870,2.0
19808,129,33679,5.0
72502,469,588,2.0
36456,249,1206,4.0
64092,414,6218,5.0
58214,381,2005,4.5
11467,68,68659,4.0
83913,534,76175,4.0
93060,599,1252,3.5
60029,387,7024,4.0
20983,139,8985,0.5
87629,564,88405,5.0
69599,448,8137,0.5
80051,502,1625,0.5
17304,111,1569,3.5
50666,327,48516,4.5
97000,603,4437,4.0
13355,84,1367,3.0
18992,122,33004,4.5
36899,249,51540,4.5
50640,327,1923,5.0
54236,357,1235,4.0
85861,555,4043,3.0
77342,483,1059,4.0
28675,199,1261,3.0
1951,18,3275,4.5
46692,306,112852,3.0
46065,305,1653,3.0
92259,597,1057,4.0
46967,307,1453,0.5
32324,221,1103,4.0
60622,391,2275,5.0
27904,190,6874,4.0
72920,470,3,3.0
89925,584,203,5.0
62565,414,612,2.0
83463,531,10,4.0
21880,142,377,4.0
100479,610,82366,4.5
11421,68,60040,3.0
35401,239,1923,4.0
77144,482,2174,4.0
79246,491,3247,4.5
98984,608,2000,3.5
8453,57,3208,2.0
45803,304,648,4.0
69546,448,6764,2.5
7286,50,59784,2.5
83229,527,1387,5.0
90940,590,3489,3.0
37705,255,2706,2.0
12738,82,145,4.5
65180,417,47099,5.0
32840,223,1,3.5
84045,534,111362,3.5
75246,475,4370,5.0
5624,40,350,5.0
97371,606,28,3.5
6131,42,2423,5.0
3272,21,1573,2.5
69386,448,4728,2.5
47627,307,51931,5.0
47237,307,4127,1.5
34489,232,44397,2.5
89224,578,7323,4.0
46648,306,59258,3.0
35531,239,32587,4.0
19805,129,33166,5.0
13102,84,140,4.0
16049,104,2683,3.0
95788,600,25923,3.5
38189,262,50,3.0
18328,116,2605,4.0
42144,288,249,4.0
57616,380,27311,5.0
90857,590,2643,2.0
50313,325,1884,4.0
9617,64,1917,2.5
54363,357,3549,4.5
29658,202,2531,2.0
30950,217,387,1.0
23467,160,2087,4.0
83579,534,44,4.0
4467,28,5152,4.5
63658,414,4280,4.0
71890,462,39183,4.5
53661,354,1676,4.5
3082,20,3034,5.0
51060,330,1266,4.5
40585,275,111,3.0
64720,414,61248,3.0
75635,477,2114,3.5
1904,18,1892,4.0
100698,610,112623,4.5
26704,182,3916,3.0
65500,420,2762,4.0
59376,387,1079,4.0
53100,351,4993,4.0
23579,160,3357,4.0
92163,597,11,3.0
13661,89,4979,1.5
50302,325,1674,3.0
41929,286,4011,5.0
73704,474,2123,2.0
16808,105,108727,4.5
3337,21,3638,4.5
61128,399,593,4.5
16983,107,160,4.0
49079,318,1212,3.5
21359,140,3101,4.0
13196,84,580,3.0
8552,58,266,3.0
74305,474,4545,2.0
97446,606,500,3.0
1846,18,1080,4.5
52571,343,35836,5.0
49540,318,65631,4.0
509,4,4641,1.0
7004,47,55247,4.0
60590,391,1834,3.0
9449,64,151,3.0
44234,294,2268,3.0
42925,288,4890,4.0
15712,103,2423,5.0
6513,45,317,3.0
91981,596,39183,4.0
89308,579,3176,5.0
81417,514,87869,4.0
4354,28,2427,3.5
98351,606,31658,4.0
7334,50,103171,1.0
55809,368,3628,2.0
20581,135,3763,4.0
49910,320,31184,4.0
70789,452,3101,5.0
24070,167,432,2.0
50356,325,2628,2.0
78360,488,1,4.5
87026,561,94864,2.0
73753,474,2248,5.0
76309,480,520,2.0
83397,528,80906,4.5
100729,610,118082,3.5
25398,177,6934,1.5
33179,226,1278,4.0
37390,249,160718,4.5
59956,387,6035,4.0
17211,110,232,3.5
33658,228,1385,3.0
14723,93,15,4.0
23017,156,3629,4.0
61782,409,2581,2.0
92306,597,1222,5.0
51032,330,1028,4.0
77987,484,780,3.0
88494,571,2655,2.0
42981,288,5954,3.0
6241,42,3617,4.0
85244,554,1282,1.0
81344,514,5704,2.0
100197,610,45722,3.5
35792,242,185,3.0
31482,217,3489,2.0
70077,448,97752,3.0
60774,391,5254,1.0
28272,195,5010,3.0
8777,61,3949,4.5
59395,387,1186,4.5
61891,410,1173,4.0
93770,599,3973,0.5
64557,414,48304,4.0
85412,555,1037,3.0
9772,64,4144,4.5
21562,140,5873,3.5
13091,84,52,5.0
89202,577,2947,5.0
34125,232,5092,2.5
727,6,358,3.0
37121,249,87222,4.0
51780,334,51935,3.5
84806,550,142056,3.0
61515,405,49932,5.0
15629,103,1033,4.0
45557,301,597,4.0
85856,555,4010,3.0
57317,380,3682,2.0
91446,593,2336,4.5
15850,103,60040,3.5
24649,171,163,5.0
81374,514,26492,2.0
31039,217,910,4.0
54603,359,3067,2.5
43199,290,50,4.0
31966,219,41566,2.5
9048,62,99149,4.0
76122,479,2367,2.0
11018,68,4823,3.0
22879,156,1916,1.0
70806,452,3698,5.0
19004,122,48774,5.0
7554,51,2100,4.0
69126,448,2973,4.0
54286,357,1956,4.0
87160,562,2231,4.5
37173,249,92420,4.5
83186,527,595,5.0
93157,599,1580,3.0
66096,425,3948,3.5
9009,62,79357,4.5
52261,339,69406,4.0
97881,606,3310,5.0
18440,117,457,4.0
95553,600,3007,4.5
46097,305,2409,5.0
94412,599,27002,3.5
903,7,1246,1.5
79671,495,56174,3.5
22124,146,830,4.0
55303,367,3072,4.0
70791,452,3147,5.0
50075,322,46723,4.0
76323,480,593,4.5
44560,298,356,3.0
54964,365,5378,2.5
81235,514,2398,5.0
20187,132,6367,3.0
29513,202,1226,4.0
58333,381,4873,4.5
25484,177,30825,3.0
43527,292,590,3.0
38273,263,745,5.0
50250,325,924,5.0
12852,82,3744,3.5
11081,68,5872,3.5
29896,204,79008,3.5
90624,590,923,4.0
89625,580,6377,4.5
86296,560,5481,3.5
98372,606,34437,4.0
22526,153,55269,2.5
65154,417,1704,5.0
22476,153,2617,0.5
56713,377,2683,4.0
9176,63,357,4.0
57832,380,70286,5.0
20652,136,207,5.0
20884,138,2924,5.0
9147,62,176601,5.0
79456,493,2571,5.0
33479,226,8528,4.0
35941,244,3566,1.0
65530,420,5669,4.0
35413,239,2194,4.0
26278,182,1225,4.5
60329,390,590,3.5
61666,408,71106,4.0
9884,64,7361,4.5
93721,599,3741,4.5
8801,62,410,4.5
19378,125,63072,3.0
100739,610,122886,4.5
74540,474,6101,4.0
82169,521,7,3.0
82944,525,46578,4.5
27905,190,6936,3.5
49231,318,4300,4.0
7513,51,1373,5.0
39307,274,379,3.5
7307,50,82848,3.5
90000,585,1213,5.0
50321,325,2108,4.0
93916,599,4670,2.5
70611,451,7,3.0
37361,249,135567,3.0
5924,42,350,4.0
29421,202,461,3.0
54561,359,590,4.0
84264,539,3301,3.5
29103,200,4041,4.0
6388,43,435,5.0
18791,121,186,3.0
78013,484,1387,3.5
57799,380,60684,3.0
69776,448,60756,3.0
50502,326,3198,3.5
72001,463,356,4.0
91610,594,2269,5.0
100816,610,158872,3.5
6339,43,168,5.0
13039,83,7438,0.5
94276,599,7669,3.0
62028,411,150,5.0
99981,610,6711,5.0
85325,555,296,4.0
17400,111,4270,3.5
58133,381,500,4.0
52809,346,3910,3.5
67228,434,4886,4.5
43982,294,239,3.0
4566,28,26750,3.5
24089,167,778,4.5
11585,68,102445,5.0
27901,190,6708,4.0
39305,274,374,3.5
13417,86,1196,4.0
92028,596,71838,3.0
13853,89,88746,5.0
98186,606,6874,4.5
76238,480,47,4.5
99056,608,2505,3.5
64045,414,5951,2.5
24802,174,317,3.0
47022,307,2005,4.0
7258,50,32657,3.5
53397,352,71156,3.0
93760,599,3943,1.5
11065,68,5507,3.0
55087,365,96821,1.5
5425,38,410,3.0
80223,504,5377,4.0
22322,151,656,3.0
19709,129,1358,0.5
26071,181,520,1.0
13662,89,5048,5.0
10431,68,356,3.5
12919,82,6378,4.0
54020,356,6003,4.5
26458,182,2302,4.0
7564,51,2167,4.0
42449,288,2003,4.0
43268,290,1050,4.0
33252,226,2329,4.5
55613,368,1785,3.0
31618,219,1213,2.5
92280,597,1136,4.0
99598,610,1080,4.0
76901,480,27664,3.0
41966,287,62,2.0
94006,599,5214,2.0
28430,198,1584,4.0
12575,80,4848,4.0
74754,474,7107,2.0
45127,298,56012,2.0
29358,201,2336,4.0
98194,606,6953,4.0
85213,554,608,2.0
10043,66,1004,3.0
98366,606,33564,4.0
71541,461,99114,4.5
10869,68,3257,3.5
99154,608,3388,1.5
81894,517,91535,2.0
12849,82,3638,3.5
67845,438,3745,3.0
51527,332,5026,3.5
7797,52,2959,4.5
31550,219,260,5.0
76626,480,3911,3.0
100257,610,53972,4.0
54278,357,1760,2.0
89846,582,122886,4.5
43997,294,327,4.0
11542,68,86882,2.0
51643,333,3623,2.0
85152,553,2502,4.0
62307,414,21,4.0
2712,19,2279,2.0
90533,590,150,4.5
24878,176,329,5.0
17360,111,3254,3.5
8837,62,2628,4.5
92553,597,2762,5.0
85440,555,1240,5.0
92685,599,158,1.0
91586,594,1616,4.5
62858,414,1597,3.0
62504,414,477,3.5
65398,419,7458,4.5
41138,279,7438,2.0
97308,605,41566,4.5
8988,62,68157,4.0
16139,104,7050,4.0
32379,221,1358,3.5
59037,385,519,1.0
86583,561,2,4.0
86935,561,38061,4.0
18543,119,315,4.0
85394,555,790,2.0
80544,509,6534,2.5
64212,414,6873,4.0
88646,572,2424,3.0
46952,307,1343,4.0
85822,555,3688,1.0
47819,308,95377,3.0
3105,20,3623,3.0
74142,474,3788,3.0
3463,21,59615,4.0
3930,24,1663,3.5
35895,244,1215,4.0
99065,608,2571,5.0
96973,603,4034,4.0
71097,453,3986,4.0
35697,240,673,5.0
24001,166,6874,4.5
73886,474,2761,4.0
9828,64,5617,4.0
27402,186,1931,5.0
26520,182,2710,4.5
14751,93,558,4.0
41273,280,1028,4.0
60595,391,1912,2.0
93299,599,2076,3.5
55103,365,103249,3.0
86469,560,61323,4.0
30217,211,3638,4.5
25669,177,71520,1.5
29366,201,2683,5.0
44980,298,8528,3.0
60825,393,1199,5.0
54887,364,260,4.0
78558,489,590,4.0
58080,380,172887,3.0
75757,477,4214,4.0
