,rating
5235,4.0
5236,5.0
5237,5.0
5238,5.0
5239,5.0
5240,5.0
5241,4.0
5242,1.0
5243,4.0
5244,4.0
5245,4.5
5246,3.5
5247,4.0
5248,4.5
5249,4.5
5250,4.5
5251,3.0
5252,4.5
5253,4.0
5254,3.0
5255,4.5
5256,3.5
5257,4.0
5258,5.0
5259,3.5
5260,3.5
5261,5.0
5262,4.0
5263,2.5
5264,3.0
5265,3.0
5266,4.0
5267,3.0
5268,4.0
5269,3.5
5270,4.0
5271,5.0
5272,3.0
5273,3.5
5274,3.0
5275,3.0
5276,3.5
5277,4.0
5278,5.0
5279,3.5
5280,5.0
5281,0.5
5282,3.0
5283,5.0
5284,5.0
5285,4.0
5286,3.5
5287,4.0
5288,3.5
5289,4.5
5290,3.0
5291,3.5
5292,4.5
5293,5.0
5294,4.0
5295,3.5
5296,4.0
5297,3.0
5298,5.0
5299,4.5
5300,4.5
5301,3.5
5302,2.5
5303,3.0
5304,4.0
5305,3.5
5306,3.0
5307,1.5
5308,3.0
5309,1.5
5310,3.0
5311,4.0
5312,3.0
5313,0.5
5314,1.0
5315,5.0
5316,3.5
5317,4.0
5318,4.5
5319,4.0
5320,4.0
5321,4.0
5322,4.0
5323,4.5
5324,3.0
5325,2.5
5326,4.0
5327,4.0
5328,3.0
5329,2.0
5330,2.0
5331,4.0
5332,4.0
5333,2.0
5334,2.0
5335,4.0
5336,4.0
5337,2.0
5338,3.0
5339,4.0
5340,4.5
5341,3.5
5342,1.5
5343,2.0
5344,3.5
5345,3.0
5346,3.5
5347,4.5
5348,5.0
5349,3.0
5350,4.0
5351,2.0
5352,4.5
5353,4.0
5354,2.0
5355,2.0
5356,4.0
5357,4.0
5358,2.0
5359,4.5
5360,5.0
5361,3.5
5362,4.5
5363,5.0
5364,5.0
5365,1.0
5366,4.5
5367,3.0
5368,3.5
5369,4.5
5370,2.0
5371,4.5
5372,4.0
5373,4.0
5374,3.5
5375,1.0
5376,4.0
5377,4.0
5378,4.0
5379,2.0
5380,2.5
5381,4.0
5382,3.0
5383,4.0
5384,1.0
5385,3.0
5386,3.0
5387,3.0
5388,4.0
5389,3.5
5390,4.0
5391,5.0
5392,4.0
5393,4.0
5394,5.0
5395,4.5
5396,4.0
5397,4.0
5398,5.0
5399,4.5
5400,4.0
5401,4.0
5402,2.0
5403,3.5
5404,3.0
5405,4.0
5406,4.5
5407,1.5
5408,5.0
5409,3.0
5410,5.0
5411,4.0
5412,4.0
5413,3.0
5414,4.0
5415,4.0
5416,5.0
5417,4.0
5418,3.0
5419,2.0
5420,1.0
5421,4.5
5422,3.0
5423,5.0
5424,3.5
5425,5.0
5426,4.0
5427,3.0
5428,4.0
5429,3.0
5430,4.0
5431,0.5
5432,2.5
5433,5.0
5434,3.0
5435,0.5
5436,4.0
5437,5.0
5438,3.0
5439,3.0
5440,4.0
5441,2.0
5442,4.0
5443,2.5
5444,4.5
5445,4.0
5446,4.0
5447,5.0
5448,4.0
5449,2.0
5450,4.5
5451,4.5
5452,4.0
5453,3.0
5454,3.5
5455,4.0
5456,4.0
5457,3.5
5458,2.5
5459,2.5
5460,2.5
5461,4.5
5462,4.5
5463,4.0
5464,5.0
5465,3.0
5466,5.0
5467,4.0
5468,4.0
5469,2.0
5470,4.0
5471,5.0
5472,4.5
5473,4.0
5474,4.0
5475,3.0
5476,4.0
5477,4.5
5478,2.5
5479,3.5
5480,2.0
5481,4.0
5482,4.0
5483,2.0
5484,3.0
5485,3.5
5486,3.0
5487,3.0
5488,4.0
5489,5.0
5490,1.0
5491,3.5
5492,4.5
5493,4.0
5494,3.0
5495,4.0
5496,5.0
5497,3.5
5498,3.5
5499,0.5
5500,5.0
5501,3.5
5502,4.5
5503,2.0
5504,3.5
5505,3.5
5506,3.0
5507,4.0
5508,3.0
5509,2.5
5510,4.0
5511,5.0
5512,4.0
5513,3.5
5514,4.5
5515,2.0
5516,0.5
5517,5.0
5518,3.0
5519,4.0
5520,4.5
5521,4.0
5522,3.0
5523,4.0
5524,2.0
5525,4.5
5526,2.5
5527,4.5
5528,1.0
5529,5.0
5530,4.0
5531,4.0
5532,2.5
5533,2.0
5534,5.0
5535,1.0
5536,4.5
5537,4.0
5538,3.5
5539,4.0
5540,5.0
5541,1.0
5542,2.0
5543,5.0
5544,2.5
5545,3.5
5546,3.5
5547,3.0
5548,4.0
5549,4.5
5550,1.5
5551,4.5
5552,5.0
5553,3.0
5554,1.0
5555,1.0
5556,4.0
5557,5.0
5558,3.0
5559,3.0
5560,4.0
5561,3.0
5562,4.0
5563,2.0
5564,2.5
5565,3.5
5566,4.5
5567,4.5
5568,3.5
5569,3.0
5570,2.5
5571,3.5
5572,4.0
5573,4.5
5574,5.0
5575,3.0
5576,4.0
5577,4.0
5578,3.5
5579,3.0
5580,3.0
5581,2.0
5582,2.0
5583,3.0
5584,4.0
5585,1.0
5586,4.0
5587,4.0
5588,4.0
5589,4.0
5590,4.0
5591,4.0
5592,4.0
5593,3.5
5594,4.0
5595,3.0
5596,5.0
5597,4.0
5598,2.0
5599,4.0
5600,4.5
5601,3.0
5602,4.0
5603,4.5
5604,4.0
5605,4.5
5606,3.5
5607,4.0
5608,4.0
5609,5.0
5610,3.5
5611,5.0
5612,4.0
5613,3.0
5614,5.0
5615,4.0
5616,5.0
5617,3.0
5618,3.5
5619,4.0
5620,2.0
5621,2.0
5622,4.0
5623,1.5
5624,5.0
5625,4.0
5626,2.0
5627,3.5
5628,4.0
5629,3.5
5630,5.0
5631,1.0
5632,4.0
5633,3.0
5634,4.5
5635,3.0
5636,2.5
5637,4.0
5638,3.0
5639,4.0
5640,4.0
5641,3.0
5642,4.0
5643,2.0
5644,3.5
5645,3.5
5646,2.0
5647,5.0
5648,3.5
5649,1.5
5650,5.0
5651,3.0
5652,1.0
5653,3.0
5654,2.5
5655,5.0
5656,5.0
5657,3.5
5658,3.0
5659,3.0
5660,4.0
5661,3.5
5662,3.0
5663,3.5
5664,1.0
5665,5.0
5666,3.0
5667,2.0
5668,3.0
5669,3.5
5670,2.0
5671,4.0
5672,3.0
5673,5.0
5674,5.0
5675,2.5
5676,3.0
5677,1.5
5678,2.5
5679,2.5
5680,3.0
5681,4.0
5682,4.0
5683,4.5
5684,3.5
5685,4.0
5686,3.0
5687,2.0
5688,3.0
5689,3.5
5690,4.0
5691,3.0
5692,3.5
5693,2.5
5694,4.5
5695,3.0
5696,2.0
5697,4.0
5698,4.5
5699,5.0
5700,4.0
5701,2.5
5702,5.0
5703,4.5
5704,4.0
5705,4.0
5706,0.5
5707,3.0
5708,3.0
5709,4.0
5710,2.0
5711,3.0
5712,4.5
5713,4.5
5714,4.0
5715,3.5
5716,4.0
5717,2.0
5718,2.5
5719,4.5
5720,0.5
5721,3.0
5722,4.0
5723,1.5
5724,3.0
5725,1.5
5726,5.0
5727,4.0
5728,3.5
5729,5.0
5730,4.0
5731,4.0
5732,3.0
5733,4.0
5734,5.0
5735,4.0
5736,5.0
5737,1.0
5738,2.0
5739,2.5
5740,5.0
5741,2.0
5742,4.0
5743,3.0
5744,5.0
5745,5.0
5746,4.5
5747,3.5
5748,4.0
5749,4.0
5750,5.0
5751,5.0
5752,5.0
5753,2.0
5754,0.5
5755,3.5
5756,5.0
5757,4.0
5758,2.0
5759,5.0
5760,4.0
5761,3.5
5762,2.5
5763,2.0
5764,3.0
5765,4.5
5766,2.0
5767,3.5
5768,4.5
5769,3.0
5770,3.5
5771,4.0
5772,3.0
5773,4.0
5774,4.0
5775,3.0
5776,2.0
5777,4.0
5778,4.0
5779,3.0
5780,3.0
5781,4.0
5782,4.0
5783,4.0
5784,3.0
5785,3.0
5786,2.0
5787,4.0
5788,3.0
5789,3.0
5790,4.0
5791,4.0
5792,5.0
5793,2.0
5794,4.0
5795,2.5
5796,4.0
5797,4.5
5798,4.0
5799,3.0
5800,3.0
5801,5.0
5802,3.5
5803,3.0
5804,4.0
5805,2.0
5806,3.0
5807,4.0
5808,3.5
5809,2.0
5810,3.0
5811,4.0
5812,4.0
5813,3.0
5814,2.5
5815,2.0
5816,4.5
5817,3.5
5818,2.5
5819,3.5
5820,5.0
5821,3.5
5822,2.5
5823,4.0
5824,4.0
5825,3.5
5826,2.5
5827,2.0
5828,1.5
5829,5.0
5830,0.5
5831,5.0
5832,3.0
5833,5.0
5834,4.0
5835,2.0
5836,4.0
5837,1.5
5838,1.5
5839,3.5
5840,4.0
5841,4.0
5842,4.0
5843,2.5
5844,3.5
5845,4.0
5846,2.0
5847,3.0
5848,3.0
5849,4.0
5850,3.5
5851,3.0
5852,3.5
5853,3.0
5854,2.5
5855,4.0
5856,1.5
5857,4.0
5858,4.0
5859,3.5
5860,3.0
5861,5.0
5862,2.0
5863,2.5
5864,1.0
5865,5.0
5866,4.0
5867,4.0
5868,5.0
5869,5.0
5870,3.0
5871,3.0
5872,5.0
5873,5.0
5874,4.5
5875,5.0
5876,4.0
5877,1.0
5878,4.0
5879,3.5
5880,2.0
5881,4.0
5882,3.5
5883,3.0
5884,5.0
5885,3.0
5886,4.0
5887,2.0
5888,5.0
5889,1.5
5890,2.0
5891,4.0
5892,2.0
5893,2.5
5894,4.5
5895,4.0
5896,4.0
5897,3.0
5898,5.0
5899,2.5
5900,4.5
5901,4.5
5902,3.0
5903,4.0
5904,3.5
5905,5.0
5906,5.0
5907,5.0
5908,3.0
5909,3.0
5910,3.5
5911,3.0
5912,4.5
5913,3.5
5914,4.0
5915,4.5
5916,3.5
5917,4.0
5918,5.0
5919,3.0
5920,4.0
5921,5.0
5922,5.0
5923,3.0
5924,4.0
5925,3.0
5926,2.0
5927,5.0
5928,5.0
5929,2.0
5930,3.5
5931,5.0
5932,4.0
5933,4.0
5934,4.0
5935,3.0
5936,2.0
5937,4.0
5938,5.0
5939,5.0
5940,4.5
5941,3.0
5942,4.0
5943,3.0
5944,3.5
5945,3.0
5946,4.0
5947,4.0
5948,3.0
5949,2.0
5950,1.0
5951,3.0
5952,3.0
5953,3.0
5954,4.0
5955,4.0
5956,4.5
5957,0.5
5958,3.0
5959,2.5
5960,3.0
5961,4.0
5962,3.5
5963,5.0
5964,2.5
5965,3.0
5966,3.0
5967,4.0
5968,3.5
5969,3.5
5970,4.5
5971,4.0
5972,3.5
5973,4.0
5974,4.5
5975,5.0
5976,2.5
5977,4.0
5978,4.0
5979,3.0
5980,3.0
5981,4.0
5982,5.0
5983,3.5
5984,4.0
5985,5.0
5986,5.0
5987,3.5
5988,4.0
5989,5.0
5990,1.0
5991,4.0
5992,5.0
5993,3.0
5994,5.0
5995,4.0
5996,4.0
5997,4.0
5998,4.5
5999,4.5
6000,3.0
6001,4.0
6002,2.0
6003,4.5
6004,2.0
6005,5.0
6006,5.0
6007,3.5
6008,4.5
6009,4.0
6010,3.5
6011,2.5
6012,3.0
6013,4.0
6014,3.0
6015,4.0
6016,5.0
6017,4.0
6018,3.5
6019,3.5
6020,3.0
6021,4.5
6022,4.0
6023,4.5
6024,5.0
6025,2.0
6026,4.5
6027,3.0
6028,2.0
6029,4.5
6030,4.0
6031,3.5
6032,4.5
6033,2.0
6034,2.0
6035,3.0
6036,2.0
6037,3.5
6038,2.0
6039,1.5
6040,3.5
6041,4.0
6042,3.0
6043,4.5
6044,2.5
6045,5.0
6046,3.5
6047,4.0
6048,5.0
6049,4.0
6050,3.5
6051,3.5
6052,3.0
6053,4.5
6054,0.5
6055,3.0
6056,2.0
6057,4.0
6058,3.0
6059,3.0
6060,4.0
6061,4.0
6062,5.0
6063,4.0
6064,5.0
6065,3.5
6066,3.0
6067,3.0
6068,1.5
6069,2.0
6070,3.5
6071,2.0
6072,2.5
6073,4.0
6074,5.0
6075,3.0
6076,3.0
6077,4.0
6078,2.0
6079,4.0
6080,4.0
6081,4.0
6082,4.0
6083,4.0
6084,4.5
6085,3.0
6086,4.0
6087,4.0
6088,3.0
6089,5.0
6090,4.0
6091,2.5
6092,5.0
6093,3.5
6094,4.0
6095,4.5
6096,2.5
6097,5.0
6098,5.0
6099,3.0
6100,4.0
6101,3.0
6102,3.5
6103,2.0
6104,3.5
6105,3.0
6106,3.0
6107,3.5
6108,4.0
6109,3.0
6110,2.0
6111,4.5
6112,5.0
6113,5.0
6114,4.0
6115,4.0
6116,4.5
6117,2.0
6118,5.0
6119,5.0
6120,4.0
6121,3.0
6122,4.0
6123,3.0
6124,4.0
6125,2.0
6126,4.0
6127,3.0
6128,5.0
6129,2.0
6130,2.0
6131,4.0
6132,4.0
6133,4.0
6134,4.0
6135,5.0
6136,3.0
6137,3.0
6138,3.5
6139,3.0
6140,4.0
6141,1.5
6142,5.0
6143,3.5
6144,4.0
6145,3.5
6146,5.0
6147,4.5
6148,4.0
6149,3.0
6150,4.5
6151,5.0
6152,3.0
6153,3.0
6154,4.0
6155,3.0
6156,4.5
6157,3.0
6158,3.0
6159,2.0
6160,5.0
6161,5.0
6162,4.5
6163,4.5
6164,4.0
6165,3.0
6166,2.0
6167,5.0
6168,3.0
6169,4.0
6170,4.5
6171,5.0
6172,3.0
6173,3.0
6174,2.0
6175,3.5
6176,4.0
6177,3.0
6178,3.0
6179,3.5
6180,4.5
6181,4.0
6182,3.0
6183,4.5
6184,2.0
6185,4.0
6186,1.5
6187,2.0
6188,4.5
6189,3.5
6190,2.5
6191,3.0
6192,3.0
6193,3.0
6194,2.5
6195,5.0
6196,3.5
6197,4.0
6198,4.0
6199,3.0
6200,2.5
6201,4.0
6202,3.0
6203,2.5
6204,3.0
6205,3.0
6206,4.0
6207,4.5
6208,3.0
6209,3.0
6210,5.0
6211,4.0
6212,4.0
6213,3.5
6214,3.5
6215,3.5
6216,4.0
6217,2.0
6218,3.0
6219,3.5
6220,4.0
6221,3.0
6222,3.5
6223,3.5
6224,3.0
6225,4.0
6226,3.0
6227,2.5
6228,2.0
6229,4.0
6230,5.0
6231,5.0
6232,5.0
6233,3.0
6234,2.5
6235,2.0
6236,5.0
6237,3.5
6238,2.5
6239,3.5
6240,4.0
6241,3.0
6242,5.0
6243,2.0
6244,2.5
6245,3.5
6246,3.5
6247,3.0
6248,3.5
6249,2.5
6250,4.0
6251,2.0
6252,5.0
6253,3.0
6254,4.5
6255,4.5
6256,4.5
6257,2.0
6258,3.0
6259,3.5
6260,3.5
6261,3.5
6262,3.5
6263,3.5
6264,4.0
6265,4.0
6266,4.5
6267,4.0
6268,5.0
6269,3.5
6270,2.0
6271,3.0
6272,5.0
6273,4.5
6274,3.5
6275,3.0
6276,4.0
6277,0.5
6278,4.0
6279,5.0
6280,3.0
6281,2.5
6282,3.0
6283,3.5
6284,5.0
6285,0.5
6286,1.5
6287,3.0
6288,4.0
6289,2.0
6290,3.0
6291,4.5
6292,4.0
6293,4.0
6294,5.0
6295,2.0
6296,4.5
6297,3.0
6298,3.5
6299,3.5
6300,5.0
6301,4.0
6302,3.0
6303,4.5
6304,3.0
6305,4.0
6306,5.0
6307,4.5
6308,3.0
6309,3.0
6310,3.0
6311,1.0
6312,4.0
6313,2.5
6314,4.0
6315,3.0
6316,3.5
6317,3.5
6318,4.0
6319,4.5
6320,2.5
6321,3.0
6322,4.0
6323,4.0
6324,4.0
6325,3.0
6326,4.0
6327,2.5
6328,2.0
6329,3.0
6330,5.0
6331,3.0
6332,4.0
6333,4.0
6334,4.0
6335,5.0
6336,3.0
6337,3.0
6338,3.0
6339,1.0
6340,3.5
6341,4.0
6342,3.0
6343,4.0
6344,5.0
6345,3.0
6346,5.0
6347,3.5
6348,3.0
6349,4.5
6350,4.0
6351,4.5
6352,2.0
6353,4.0
6354,1.0
6355,3.0
6356,3.5
6357,3.0
6358,4.0
6359,3.5
6360,2.0
6361,3.5
6362,5.0
6363,1.0
6364,2.5
6365,3.5
6366,3.0
6367,4.0
6368,3.0
6369,5.0
6370,4.0
6371,4.0
6372,3.0
6373,3.0
6374,2.0
6375,4.5
6376,3.0
6377,4.5
6378,2.0
6379,4.0
6380,5.0
6381,4.5
6382,4.0
6383,3.5
6384,2.5
6385,5.0
6386,3.5
6387,5.0
6388,3.0
6389,2.0
6390,3.5
6391,4.0
6392,3.5
6393,3.0
6394,4.0
6395,3.5
6396,5.0
6397,4.0
6398,2.5
6399,3.0
6400,1.0
6401,5.0
6402,2.5
6403,3.5
6404,2.0
6405,3.0
6406,2.5
6407,2.5
6408,5.0
6409,4.0
6410,2.5
6411,3.5
6412,3.5
6413,3.5
6414,3.0
6415,3.0
6416,3.0
6417,3.0
6418,3.0
6419,2.0
6420,3.5
6421,4.0
6422,4.5
6423,2.0
6424,2.5
6425,4.0
6426,2.0
6427,5.0
6428,4.0
6429,2.5
6430,2.0
6431,2.5
6432,2.0
6433,3.0
6434,2.5
6435,1.5
6436,5.0
6437,4.0
6438,2.0
6439,4.0
6440,5.0
6441,4.5
6442,2.0
6443,3.0
6444,3.0
6445,4.0
6446,3.5
6447,3.5
6448,3.0
6449,3.5
6450,3.0
6451,3.0
6452,3.0
6453,1.0
6454,3.0
6455,3.0
6456,4.0
6457,4.0
6458,3.5
6459,3.0
6460,4.0
6461,4.0
6462,3.0
6463,4.0
6464,3.0
6465,3.0
6466,3.5
6467,4.0
6468,5.0
6469,1.5
6470,4.5
6471,2.0
6472,4.0
6473,3.0
6474,4.0
6475,3.5
6476,5.0
6477,5.0
6478,2.5
6479,4.5
6480,4.0
6481,5.0
6482,4.0
6483,2.5
6484,1.0
6485,5.0
6486,3.0
6487,2.0
6488,3.5
6489,2.0
6490,3.5
6491,3.0
6492,4.5
6493,4.5
6494,5.0
6495,4.0
6496,3.0
6497,5.0
6498,4.0
6499,3.0
6500,3.0
6501,5.0
6502,5.0
6503,5.0
6504,4.0
6505,2.0
6506,4.0
6507,4.0
6508,5.0
6509,3.0
6510,3.0
6511,3.0
6512,4.5
6513,4.5
6514,4.5
6515,4.5
6516,3.5
6517,3.0
6518,3.0
6519,2.5
6520,5.0
6521,3.0
6522,3.5
6523,3.0
6524,4.0
6525,3.0
6526,4.0
6527,4.0
6528,4.0
6529,3.5
6530,4.5
6531,4.0
6532,4.0
6533,4.0
6534,3.0
6535,1.0
6536,2.0
6537,2.5
6538,5.0
6539,3.5
6540,4.5
6541,3.0
6542,3.5
6543,4.0
6544,3.0
6545,5.0
6546,5.0
6547,3.0
6548,2.0
6549,3.0
6550,4.0
6551,4.0
6552,3.0
6553,3.0
6554,3.0
6555,4.0
6556,2.0
6557,3.0
6558,4.0
6559,4.0
6560,3.0
6561,3.0
6562,2.5
6563,5.0
6564,4.0
6565,5.0
6566,2.5
6567,4.0
6568,4.0
6569,4.0
6570,2.0
6571,1.5
6572,3.0
6573,4.0
6574,4.0
6575,3.5
6576,4.0
6577,4.0
6578,2.5
6579,3.0
6580,4.5
6581,5.0
6582,3.5
6583,3.0
6584,4.5
6585,5.0
6586,3.5
6587,4.5
6588,3.5
6589,4.0
6590,4.0
6591,3.5
6592,4.0
6593,2.0
6594,4.0
6595,5.0
6596,4.0
6597,4.0
6598,2.0
6599,3.0
6600,2.0
6601,2.5
6602,4.0
6603,3.5
6604,5.0
6605,3.0
6606,4.0
6607,3.5
6608,0.5
6609,1.5
6610,4.0
6611,2.0
6612,4.0
6613,4.0
6614,4.0
6615,4.0
6616,5.0
6617,3.5
6618,3.0
6619,0.5
6620,3.0
6621,4.0
6622,4.0
6623,5.0
6624,4.5
6625,4.0
6626,5.0
6627,5.0
6628,4.0
6629,4.0
6630,4.0
6631,3.5
6632,4.0
6633,4.0
6634,5.0
6635,5.0
6636,4.0
6637,3.0
6638,1.0
6639,3.0
6640,1.0
6641,2.5
6642,3.5
6643,4.0
6644,1.5
6645,4.0
6646,3.0
6647,3.5
6648,4.5
6649,0.5
6650,5.0
6651,4.0
6652,3.5
6653,4.0
6654,1.0
6655,4.0
6656,2.0
6657,3.0
6658,3.0
6659,3.5
6660,4.0
6661,3.5
6662,0.5
6663,4.0
6664,5.0
6665,4.0
6666,3.0
6667,4.0
6668,2.0
6669,4.0
6670,4.0
6671,1.0
6672,4.0
6673,3.5
6674,3.5
6675,3.0
6676,2.0
6677,3.0
6678,4.5
6679,4.0
6680,3.5
6681,3.5
6682,4.5
6683,4.0
6684,4.0
6685,5.0
6686,3.0
6687,5.0
6688,0.5
6689,2.0
6690,3.5
6691,4.0
6692,3.0
6693,3.0
6694,3.0
6695,4.0
6696,2.0
6697,4.0
6698,4.0
6699,1.5
6700,4.0
6701,4.0
6702,4.0
6703,4.5
6704,3.5
6705,4.0
6706,4.0
6707,4.5
6708,3.0
6709,3.5
6710,2.5
6711,4.0
6712,4.0
6713,1.0
6714,2.5
6715,4.5
6716,4.0
6717,3.0
6718,3.0
6719,4.0
6720,2.0
6721,3.0
6722,4.0
6723,1.0
6724,4.0
6725,3.0
6726,4.5
6727,4.5
6728,2.5
6729,4.5
6730,4.0
6731,3.0
6732,5.0
6733,3.5
6734,5.0
6735,4.0
6736,4.5
6737,4.0
6738,4.0
6739,3.0
6740,3.0
6741,3.5
6742,2.0
6743,4.0
6744,4.0
6745,4.5
6746,2.0
6747,3.5
6748,4.0
6749,4.5
6750,3.0
6751,4.0
6752,2.5
6753,2.0
6754,4.0
6755,4.0
6756,4.0
6757,4.0
6758,3.0
6759,3.0
6760,3.0
6761,3.0
6762,2.5
6763,3.0
6764,3.0
6765,5.0
6766,3.0
6767,4.0
6768,4.0
6769,1.5
6770,4.0
6771,4.5
6772,2.0
6773,4.0
6774,4.5
6775,5.0
6776,3.0
6777,2.5
6778,4.0
6779,4.0
6780,2.0
6781,3.0
6782,3.0
6783,3.0
6784,3.0
6785,3.0
6786,4.0
6787,3.0
6788,3.0
6789,5.0
6790,3.5
6791,4.0
6792,3.5
6793,4.5
6794,4.0
6795,4.5
6796,2.5
6797,4.0
6798,3.0
6799,4.0
6800,3.0
6801,3.5
6802,3.5
6803,2.5
6804,4.0
6805,5.0
6806,3.0
6807,4.0
6808,3.5
6809,5.0
6810,5.0
6811,5.0
6812,5.0
6813,3.0
6814,4.5
6815,3.5
6816,3.0
6817,3.0
6818,4.0
6819,4.0
6820,4.5
6821,5.0
6822,2.5
6823,4.0
6824,5.0
6825,3.5
6826,3.0
6827,5.0
6828,0.5
6829,5.0
6830,3.5
6831,3.5
6832,5.0
6833,3.0
6834,3.0
6835,5.0
6836,4.0
6837,4.0
6838,1.0
6839,4.5
6840,4.0
6841,4.0
6842,4.5
6843,4.0
6844,5.0
6845,5.0
6846,1.0
6847,4.5
6848,4.5
6849,3.5
6850,5.0
6851,5.0
6852,3.0
6853,4.0
6854,3.0
6855,3.5
6856,2.5
6857,4.5
6858,2.5
6859,4.5
6860,4.0
6861,3.5
6862,4.0
6863,4.5
6864,4.0
6865,3.5
6866,3.0
6867,1.5
6868,2.5
6869,4.0
6870,4.0
6871,3.0
6872,5.0
6873,5.0
6874,4.0
6875,3.5
6876,5.0
6877,3.5
6878,3.5
6879,3.5
6880,4.0
6881,3.5
6882,5.0
6883,4.0
6884,2.5
6885,3.5
6886,2.5
6887,5.0
6888,4.0
6889,3.0
6890,4.0
6891,3.0
6892,1.5
6893,4.0
6894,3.0
6895,3.0
6896,4.0
6897,4.0
6898,3.0
6899,2.0
6900,3.5
6901,3.0
6902,2.0
6903,5.0
6904,3.0
6905,3.5
6906,5.0
6907,2.0
6908,3.0
6909,1.0
6910,3.0
6911,4.5
6912,4.0
6913,3.5
6914,3.5
6915,2.5
6916,3.0
6917,0.5
6918,4.5
6919,2.5
6920,2.5
6921,4.0
6922,3.0
6923,4.0
6924,4.0
6925,4.5
6926,4.5
6927,3.0
6928,3.5
6929,4.0
6930,4.5
6931,1.0
6932,4.0
6933,4.5
6934,2.0
6935,5.0
6936,3.5
6937,4.0
6938,5.0
6939,2.0
6940,2.5
6941,2.0
6942,3.0
6943,4.0
6944,4.0
6945,3.0
6946,3.5
6947,5.0
6948,3.0
6949,2.0
6950,1.0
6951,2.0
6952,3.5
6953,2.0
6954,4.0
6955,4.5
6956,4.0
6957,3.5
6958,3.0
6959,3.0
6960,4.0
6961,4.5
6962,4.0
6963,2.0
6964,4.0
6965,4.0
6966,3.0
6967,3.0
6968,5.0
6969,3.0
6970,3.0
6971,4.0
6972,2.5
6973,2.0
6974,4.0
6975,4.5
6976,2.5
6977,3.0
6978,2.0
6979,3.0
6980,3.0
6981,3.0
6982,3.0
6983,2.0
6984,5.0
6985,2.0
6986,4.0
6987,3.0
6988,3.0
6989,3.0
6990,4.0
6991,4.0
6992,3.0
6993,5.0
6994,4.0
6995,3.0
6996,4.0
6997,3.0
6998,5.0
6999,2.0
7000,3.0
7001,4.5
7002,3.0
7003,4.0
7004,4.5
7005,1.5
7006,4.0
7007,4.5
7008,5.0
7009,4.0
7010,3.0
7011,3.5
7012,5.0
7013,4.0
7014,4.0
7015,4.5
7016,3.5
7017,2.5
7018,5.0
7019,2.0
7020,4.0
7021,4.0
7022,3.0
7023,3.5
7024,4.5
7025,3.0
7026,4.0
7027,3.0
7028,4.0
7029,2.5
7030,5.0
7031,3.5
7032,4.0
7033,4.5
7034,5.0
7035,4.0
7036,3.5
7037,4.0
7038,4.0
7039,3.0
7040,5.0
7041,5.0
7042,2.0
7043,1.5
7044,4.0
7045,5.0
7046,4.0
7047,5.0
7048,2.5
7049,2.5
7050,5.0
7051,4.0
7052,3.0
7053,2.5
7054,3.0
7055,3.0
7056,4.0
7057,4.0
7058,4.0
7059,2.5
7060,4.5
7061,4.0
7062,3.5
7063,3.0
7064,4.0
7065,5.0
7066,5.0
7067,4.5
7068,3.5
7069,3.0
7070,3.5
7071,3.5
7072,3.0
7073,4.5
7074,3.5
7075,5.0
7076,5.0
7077,3.0
7078,4.5
7079,2.5
7080,3.0
7081,5.0
7082,3.0
7083,1.5
7084,4.0
7085,4.0
7086,2.5
7087,4.0
7088,4.0
7089,5.0
7090,3.0
7091,5.0
7092,2.0
7093,3.5
7094,4.5
7095,3.5
7096,3.0
7097,4.0
7098,4.0
7099,0.5
7100,5.0
7101,2.5
7102,2.0
7103,3.5
7104,4.0
7105,4.0
7106,1.5
7107,3.0
7108,3.0
7109,5.0
7110,3.0
7111,4.0
7112,3.0
7113,2.0
7114,2.0
7115,5.0
7116,5.0
7117,4.0
7118,4.0
7119,5.0
7120,2.5
7121,5.0
7122,3.5
7123,3.0
7124,4.0
7125,4.0
7126,4.0
7127,4.5
7128,4.5
7129,4.0
7130,4.0
7131,5.0
7132,4.0
7133,5.0
7134,3.0
7135,3.0
7136,4.0
7137,4.0
7138,3.5
7139,3.0
7140,3.0
7141,3.5
7142,2.0
7143,3.0
7144,4.0
7145,3.0
7146,2.0
7147,3.5
7148,2.0
7149,4.0
7150,0.5
7151,4.0
7152,3.0
7153,4.0
7154,4.0
7155,4.0
7156,4.0
7157,3.0
7158,3.0
7159,3.0
7160,4.0
7161,4.0
7162,0.5
7163,4.0
7164,5.0
7165,4.5
7166,3.0
7167,4.0
7168,2.5
7169,2.0
7170,4.0
7171,3.0
7172,2.5
7173,3.5
7174,5.0
7175,1.0
7176,2.5
7177,5.0
7178,3.5
7179,3.0
7180,4.0
7181,3.0
7182,4.5
7183,4.0
7184,5.0
7185,2.0
7186,2.5
7187,2.5
7188,4.5
7189,2.0
7190,3.5
7191,4.0
7192,5.0
7193,4.5
7194,3.0
7195,5.0
7196,4.5
7197,4.5
7198,3.0
7199,3.5
7200,5.0
7201,2.5
7202,3.0
7203,5.0
7204,3.5
7205,3.0
7206,4.0
7207,4.5
7208,3.5
7209,2.0
7210,3.5
7211,4.0
7212,3.5
7213,2.5
7214,3.0
7215,4.0
7216,4.0
7217,2.0
7218,3.5
7219,4.0
7220,4.0
7221,3.0
7222,3.0
7223,2.0
7224,4.0
7225,3.0
7226,4.5
7227,4.0
7228,5.0
7229,4.5
7230,4.0
7231,4.0
7232,4.5
7233,4.0
