,Unnamed: 0,userId,movieId
4746,61537,406,724
4747,89812,582,68954
4748,27921,190,79132
4749,33220,226,2005
4750,36897,249,51255
4751,57486,380,6242
4752,49341,318,8190
4753,40223,274,30707
4754,13970,89,131826
4755,15176,98,4016
4756,33039,225,3052
4757,69184,448,3327
4758,50428,325,4464
4759,54411,357,6323
4760,96494,603,1611
4761,16307,105,2360
4762,20987,139,33493
4763,24484,169,4373
4764,2708,19,2261
4765,16860,105,134095
4766,79107,489,89864
4767,13856,89,89864
4768,92944,599,886
4769,48541,313,4121
4770,6396,43,519
4771,52119,339,4299
4772,47231,307,4061
4773,73468,474,1278
4774,80657,509,50796
4775,54105,356,58162
4776,59638,387,2640
4777,37603,254,2762
4778,47997,311,1247
4779,96353,603,1171
4780,2287,19,48
4781,46733,307,1
4782,85674,555,2527
4783,59425,387,1235
4784,4347,28,2272
4785,41798,284,433
4786,49859,318,184245
4787,92201,597,376
4788,19172,123,112552
4789,32400,221,1945
4790,76151,479,3111
4791,32888,223,4973
4792,82373,522,79008
4793,38493,264,4896
4794,32173,220,4896
4795,11332,68,51935
4796,82865,525,6564
4797,41668,282,47610
4798,31807,219,4369
4799,25632,177,63876
4800,90574,590,508
4801,75143,474,47465
4802,52402,340,590
4803,81705,517,2431
4804,18700,119,109846
4805,73714,474,2141
4806,57555,380,7367
4807,25252,177,3489
4808,66650,428,7439
4809,49048,318,922
4810,88348,570,2139
4811,4028,25,79132
4812,66183,425,45517
4813,5345,36,3897
4814,18169,115,589
4815,32146,220,2959
4816,35677,240,524
4817,6459,44,833
4818,82435,523,6350
4819,70461,448,151777
4820,57286,380,3363
4821,24269,168,1269
4822,47090,307,2432
4823,76226,479,5938
4824,88486,571,2465
4825,96482,603,1533
4826,40201,274,26523
4827,13596,89,1580
4828,80403,509,783
4829,78785,489,2959
4830,54055,356,30822
4831,46004,305,968
4832,12119,74,6440
4833,64035,414,5880
4834,18715,119,117176
4835,21533,140,5338
4836,79725,495,100383
4837,67191,434,2628
4838,7336,50,103335
4839,46694,306,115664
4840,74861,474,7983
4841,65764,424,608
4842,7503,51,1267
4843,2211,18,106487
4844,3718,22,6874
4845,48140,312,2407
4846,41787,284,357
4847,65383,419,5418
4848,64330,414,8807
4849,73024,471,158966
4850,96212,603,461
4851,95348,600,1602
4852,38114,260,8011
4853,11029,68,4963
4854,84402,541,589
4855,95302,600,1263
4856,74983,474,25750
4857,67766,438,2355
4858,60140,387,26131
4859,38050,260,3181
4860,81801,517,8665
4861,41292,280,2052
4862,30873,216,3993
4863,15234,98,122916
4864,100412,610,72142
4865,47034,307,2072
4866,21267,140,1687
4867,29221,200,44665
4868,99441,608,8529
4869,93262,599,1954
4870,48981,317,116797
4871,51137,330,3471
4872,80871,510,1208
4873,2892,19,3387
4874,18687,119,103335
4875,20185,132,6350
4876,82772,525,3671
4877,20124,132,4168
4878,75200,475,2
4879,78522,489,356
4880,37669,254,47099
4881,40956,275,5603
4882,97768,606,2410
4883,27336,186,788
4884,26864,182,5062
4885,24950,177,508
4886,10933,68,3826
4887,5747,41,5377
4888,38595,265,2105
4889,2363,19,440
4890,6088,42,1975
4891,46704,306,134853
4892,75055,474,32582
4893,96225,603,517
4894,12953,82,7149
4895,90697,590,1266
4896,41256,280,351
4897,8743,60,1562
4898,40648,275,1079
4899,82949,525,48385
4900,41176,279,72998
4901,23442,160,1975
4902,43241,290,899
4903,41244,280,7
4904,16641,105,57669
4905,64482,414,42002
4906,24916,177,154
4907,60649,391,2640
4908,19501,125,127202
4909,21076,139,106489
4910,15962,104,471
4911,96691,603,2575
4912,67865,438,3977
4913,15226,98,97938
4914,53850,356,337
4915,19461,125,99437
4916,39114,271,1674
4917,13436,86,3555
4918,99790,610,3994
4919,27064,182,34048
4920,46876,307,909
4921,30579,213,53121
4922,34690,232,66097
4923,19144,123,54286
4924,19344,125,44974
4925,44400,295,318
4926,34755,232,81156
4927,21794,141,6373
4928,53616,354,648
4929,87909,567,57504
4930,81173,514,1587
4931,77715,483,8957
4932,76081,479,1025
4933,24263,168,1244
4934,16556,105,31658
4935,1004,7,32587
4936,98001,606,4484
4937,66206,426,595
4938,64153,414,6541
4939,13234,84,912
4940,29914,205,1222
4941,19885,131,2329
4942,88082,567,122918
4943,36441,249,1061
4944,59173,386,32
4945,93291,599,2053
4946,22061,144,2728
4947,87589,564,58803
4948,60326,390,307
4949,64456,414,38886
4950,12318,76,2762
4951,29693,202,2983
4952,25763,177,97306
4953,26925,182,5666
4954,53769,354,7147
4955,60312,389,733
4956,85589,555,2160
4957,62708,414,1135
4958,9540,64,1120
4959,1532,15,84152
4960,8042,57,50
4961,45649,302,36
4962,22692,156,45
4963,58549,381,69844
4964,66113,425,4901
4965,37582,254,904
4966,20775,137,1204
4967,42245,288,1017
4968,11437,68,62293
4969,93372,599,2334
4970,39690,274,2726
4971,79177,490,35836
4972,49289,318,6218
4973,23932,166,1968
4974,18867,122,1136
4975,59098,385,1097
4976,53788,354,33493
4977,67306,434,70286
4978,42446,288,2000
4979,92401,597,1912
4980,42051,287,3160
4981,95314,600,1299
4982,92811,599,454
4983,42998,288,6539
4984,33579,227,6874
4985,4076,27,590
4986,86233,560,3147
4987,55724,368,2735
4988,97519,606,969
4989,67881,438,4025
4990,42179,288,524
4991,5861,41,115569
4992,44936,298,6870
4993,19808,129,33679
4994,72502,469,588
4995,36456,249,1206
4996,64092,414,6218
4997,58214,381,2005
4998,11467,68,68659
4999,83913,534,76175
5000,93060,599,1252
5001,60029,387,7024
5002,20983,139,8985
5003,87629,564,88405
5004,69599,448,8137
5005,80051,502,1625
5006,17304,111,1569
5007,50666,327,48516
5008,97000,603,4437
5009,13355,84,1367
5010,18992,122,33004
5011,36899,249,51540
5012,50640,327,1923
5013,54236,357,1235
5014,85861,555,4043
5015,77342,483,1059
5016,28675,199,1261
5017,1951,18,3275
5018,46692,306,112852
5019,46065,305,1653
5020,92259,597,1057
5021,46967,307,1453
5022,32324,221,1103
5023,60622,391,2275
5024,27904,190,6874
5025,72920,470,3
5026,89925,584,203
5027,62565,414,612
5028,83463,531,10
5029,21880,142,377
5030,100479,610,82366
5031,11421,68,60040
5032,35401,239,1923
5033,77144,482,2174
5034,79246,491,3247
5035,98984,608,2000
5036,8453,57,3208
5037,45803,304,648
5038,69546,448,6764
5039,7286,50,59784
5040,83229,527,1387
5041,90940,590,3489
5042,37705,255,2706
5043,12738,82,145
5044,65180,417,47099
5045,32840,223,1
5046,84045,534,111362
5047,75246,475,4370
5048,5624,40,350
5049,97371,606,28
5050,6131,42,2423
5051,3272,21,1573
5052,69386,448,4728
5053,47627,307,51931
5054,47237,307,4127
5055,34489,232,44397
5056,89224,578,7323
5057,46648,306,59258
5058,35531,239,32587
5059,19805,129,33166
5060,13102,84,140
5061,16049,104,2683
5062,95788,600,25923
5063,38189,262,50
5064,18328,116,2605
5065,42144,288,249
5066,57616,380,27311
5067,90857,590,2643
5068,50313,325,1884
5069,9617,64,1917
5070,54363,357,3549
5071,29658,202,2531
5072,30950,217,387
5073,23467,160,2087
5074,83579,534,44
5075,4467,28,5152
5076,63658,414,4280
5077,71890,462,39183
5078,53661,354,1676
5079,3082,20,3034
5080,51060,330,1266
5081,40585,275,111
5082,64720,414,61248
5083,75635,477,2114
5084,1904,18,1892
5085,100698,610,112623
5086,26704,182,3916
5087,65500,420,2762
5088,59376,387,1079
5089,53100,351,4993
5090,23579,160,3357
5091,92163,597,11
5092,13661,89,4979
5093,50302,325,1674
5094,41929,286,4011
5095,73704,474,2123
5096,16808,105,108727
5097,3337,21,3638
5098,61128,399,593
5099,16983,107,160
5100,49079,318,1212
5101,21359,140,3101
5102,13196,84,580
5103,8552,58,266
5104,74305,474,4545
5105,97446,606,500
5106,1846,18,1080
5107,52571,343,35836
5108,49540,318,65631
5109,509,4,4641
5110,7004,47,55247
5111,60590,391,1834
5112,9449,64,151
5113,44234,294,2268
5114,42925,288,4890
5115,15712,103,2423
5116,6513,45,317
5117,91981,596,39183
5118,89308,579,3176
5119,81417,514,87869
5120,4354,28,2427
5121,98351,606,31658
5122,7334,50,103171
5123,55809,368,3628
5124,20581,135,3763
5125,49910,320,31184
5126,70789,452,3101
5127,24070,167,432
5128,50356,325,2628
5129,78360,488,1
5130,87026,561,94864
5131,73753,474,2248
5132,76309,480,520
5133,83397,528,80906
5134,100729,610,118082
5135,25398,177,6934
5136,33179,226,1278
5137,37390,249,160718
5138,59956,387,6035
5139,17211,110,232
5140,33658,228,1385
5141,14723,93,15
5142,23017,156,3629
5143,61782,409,2581
5144,92306,597,1222
5145,51032,330,1028
5146,77987,484,780
5147,88494,571,2655
5148,42981,288,5954
5149,6241,42,3617
5150,85244,554,1282
5151,81344,514,5704
5152,100197,610,45722
5153,35792,242,185
5154,31482,217,3489
5155,70077,448,97752
5156,60774,391,5254
5157,28272,195,5010
5158,8777,61,3949
5159,59395,387,1186
5160,61891,410,1173
5161,93770,599,3973
5162,64557,414,48304
5163,85412,555,1037
5164,9772,64,4144
5165,21562,140,5873
5166,13091,84,52
5167,89202,577,2947
5168,34125,232,5092
5169,727,6,358
5170,37121,249,87222
5171,51780,334,51935
5172,84806,550,142056
5173,61515,405,49932
5174,15629,103,1033
5175,45557,301,597
5176,85856,555,4010
5177,57317,380,3682
5178,91446,593,2336
5179,15850,103,60040
5180,24649,171,163
5181,81374,514,26492
5182,31039,217,910
5183,54603,359,3067
5184,43199,290,50
5185,31966,219,41566
5186,9048,62,99149
5187,76122,479,2367
5188,11018,68,4823
5189,22879,156,1916
5190,70806,452,3698
5191,19004,122,48774
5192,7554,51,2100
5193,69126,448,2973
5194,54286,357,1956
5195,87160,562,2231
5196,37173,249,92420
5197,83186,527,595
5198,93157,599,1580
5199,66096,425,3948
5200,9009,62,79357
5201,52261,339,69406
5202,97881,606,3310
5203,18440,117,457
5204,95553,600,3007
5205,46097,305,2409
5206,94412,599,27002
5207,903,7,1246
5208,79671,495,56174
5209,22124,146,830
5210,55303,367,3072
5211,70791,452,3147
5212,50075,322,46723
5213,76323,480,593
5214,44560,298,356
5215,54964,365,5378
5216,81235,514,2398
5217,20187,132,6367
5218,29513,202,1226
5219,58333,381,4873
5220,25484,177,30825
5221,43527,292,590
5222,38273,263,745
5223,50250,325,924
5224,12852,82,3744
5225,11081,68,5872
5226,29896,204,79008
5227,90624,590,923
5228,89625,580,6377
5229,86296,560,5481
5230,98372,606,34437
5231,22526,153,55269
5232,65154,417,1704
5233,22476,153,2617
5234,56713,377,2683
5235,9176,63,357
5236,57832,380,70286
5237,20652,136,207
5238,20884,138,2924
5239,9147,62,176601
5240,79456,493,2571
5241,33479,226,8528
5242,35941,244,3566
5243,65530,420,5669
5244,35413,239,2194
5245,26278,182,1225
5246,60329,390,590
5247,61666,408,71106
5248,9884,64,7361
5249,93721,599,3741
5250,8801,62,410
5251,19378,125,63072
5252,100739,610,122886
5253,74540,474,6101
5254,82169,521,7
5255,82944,525,46578
5256,27905,190,6936
5257,49231,318,4300
5258,7513,51,1373
5259,39307,274,379
5260,7307,50,82848
5261,90000,585,1213
5262,50321,325,2108
5263,93916,599,4670
5264,70611,451,7
5265,37361,249,135567
5266,5924,42,350
5267,29421,202,461
5268,54561,359,590
5269,84264,539,3301
5270,29103,200,4041
5271,6388,43,435
5272,18791,121,186
5273,78013,484,1387
5274,57799,380,60684
5275,69776,448,60756
5276,50502,326,3198
5277,72001,463,356
5278,91610,594,2269
5279,100816,610,158872
5280,6339,43,168
5281,13039,83,7438
5282,94276,599,7669
5283,62028,411,150
5284,99981,610,6711
5285,85325,555,296
5286,17400,111,4270
5287,58133,381,500
5288,52809,346,3910
5289,67228,434,4886
5290,43982,294,239
5291,4566,28,26750
5292,24089,167,778
5293,11585,68,102445
5294,27901,190,6708
5295,39305,274,374
5296,13417,86,1196
5297,92028,596,71838
5298,13853,89,88746
5299,98186,606,6874
5300,76238,480,47
5301,99056,608,2505
5302,64045,414,5951
5303,24802,174,317
5304,47022,307,2005
5305,7258,50,32657
5306,53397,352,71156
5307,93760,599,3943
5308,11065,68,5507
5309,55087,365,96821
5310,5425,38,410
5311,80223,504,5377
5312,22322,151,656
5313,19709,129,1358
5314,26071,181,520
5315,13662,89,5048
5316,10431,68,356
5317,12919,82,6378
5318,54020,356,6003
5319,26458,182,2302
5320,7564,51,2167
5321,42449,288,2003
5322,43268,290,1050
5323,33252,226,2329
5324,55613,368,1785
5325,31618,219,1213
5326,92280,597,1136
5327,99598,610,1080
5328,76901,480,27664
5329,41966,287,62
5330,94006,599,5214
5331,28430,198,1584
5332,12575,80,4848
5333,74754,474,7107
5334,45127,298,56012
5335,29358,201,2336
5336,98194,606,6953
5337,85213,554,608
5338,10043,66,1004
5339,98366,606,33564
5340,71541,461,99114
5341,10869,68,3257
5342,99154,608,3388
5343,81894,517,91535
5344,12849,82,3638
5345,67845,438,3745
5346,51527,332,5026
5347,7797,52,2959
5348,31550,219,260
5349,76626,480,3911
5350,100257,610,53972
5351,54278,357,1760
5352,89846,582,122886
5353,43997,294,327
5354,11542,68,86882
5355,51643,333,3623
5356,85152,553,2502
5357,62307,414,21
5358,2712,19,2279
5359,90533,590,150
5360,24878,176,329
5361,17360,111,3254
5362,8837,62,2628
5363,92553,597,2762
5364,85440,555,1240
5365,92685,599,158
5366,91586,594,1616
5367,62858,414,1597
5368,62504,414,477
5369,65398,419,7458
5370,41138,279,7438
5371,97308,605,41566
5372,8988,62,68157
5373,16139,104,7050
5374,32379,221,1358
5375,59037,385,519
5376,86583,561,2
5377,86935,561,38061
5378,18543,119,315
5379,85394,555,790
5380,80544,509,6534
5381,64212,414,6873
5382,88646,572,2424
5383,46952,307,1343
5384,85822,555,3688
5385,47819,308,95377
5386,3105,20,3623
5387,74142,474,3788
5388,3463,21,59615
5389,3930,24,1663
5390,35895,244,1215
5391,99065,608,2571
5392,96973,603,4034
5393,71097,453,3986
5394,35697,240,673
5395,24001,166,6874
5396,73886,474,2761
5397,9828,64,5617
5398,27402,186,1931
5399,26520,182,2710
5400,14751,93,558
5401,41273,280,1028
5402,60595,391,1912
5403,93299,599,2076
5404,55103,365,103249
5405,86469,560,61323
5406,30217,211,3638
5407,25669,177,71520
5408,29366,201,2683
5409,44980,298,8528
5410,60825,393,1199
5411,54887,364,260
5412,78558,489,590
5413,58080,380,172887
5414,75757,477,4214
5415,7317,50,92475
5416,92283,597,1172
5417,21032,139,60684
5418,2513,19,1345
5419,36035,246,3910
5420,73542,474,1544
5421,11176,68,8636
5422,13626,89,3255
5423,62623,414,858
5424,17366,111,3489
5425,55284,367,2355
5426,29367,201,2694
5427,21657,140,34048
5428,91539,594,509
5429,72960,470,344
5430,19676,128,1291
5431,45105,298,53993
5432,80410,509,1025
5433,52189,339,36529
5434,569,6,13
5435,31938,219,31221
5436,7859,52,55765
5437,60700,391,3267
5438,35903,244,1302
5439,60005,387,6777
5440,36221,247,2028
5441,34132,232,5219
5442,80373,509,1
5443,93333,599,2171
5444,32430,221,2702
5445,19943,132,261
5446,37777,256,4344
5447,41013,276,1042
5448,66186,425,73323
5449,66539,428,3328
5450,32017,219,54995
5451,56608,376,2115
5452,36445,249,1089
5453,58413,381,8636
5454,45039,298,37729
5455,38376,263,4014
5456,15631,103,1059
5457,40130,274,7362
5458,36570,249,2720
5459,67193,434,2699
5460,90551,590,333
5461,10338,67,2571
5462,22083,144,5952
5463,49628,318,79134
5464,7523,51,1639
5465,87522,563,126548
5466,18165,115,480
5467,47675,307,56782
5468,87108,562,678
5469,97884,606,3361
5470,7465,51,610
5471,57209,380,2648
5472,100409,610,71899
5473,75931,477,45447
5474,38316,263,1810
5475,56904,380,160
5476,96146,603,187
5477,33307,226,3275
5478,53370,352,56171
5479,5203,34,1717
5480,83359,528,2470
5481,35095,234,3990
5482,17336,111,2541
5483,93315,599,2116
5484,44365,294,3507
5485,27758,187,31878
5486,14700,92,1021
5487,68746,448,587
5488,42295,288,1206
5489,37565,254,296
5490,99027,608,2247
5491,67206,434,3107
5492,71644,462,1278
5493,54514,358,3081
5494,38567,265,1373
5495,244,2,74458
5496,58054,380,152081
5497,4682,28,55721
5498,53730,354,3826
5499,81677,517,2046
5500,95912,601,8961
5501,33867,230,51662
5502,24276,168,1729
5503,5894,42,153
5504,76413,480,1387
5505,73731,474,2183
5506,57565,380,7458
5507,29598,202,2000
5508,47797,308,45722
5509,92646,599,41
5510,27894,190,5989
5511,84557,543,2463
5512,75661,477,2413
5513,95952,601,122916
5514,65017,415,928
5515,5991,42,1021
5516,44992,298,8907
5517,75983,477,60069
5518,67395,436,355
5519,6559,45,784
5520,88746,573,1370
5521,79795,497,19
5522,31003,217,647
5523,83239,527,1931
5524,40777,275,2359
5525,54204,357,1022
5526,3506,21,81564
5527,80090,503,1089
5528,47084,307,2416
5529,25583,177,54001
5530,75234,475,3717
5531,4406,28,3300
5532,70486,448,157340
5533,27409,186,2034
5534,99600,610,1089
5535,47762,308,2324
5536,75202,475,165
5537,57152,380,2081
5538,78895,489,5225
5539,89347,580,356
5540,47984,310,6863
5541,69339,448,4351
5542,31031,217,849
5543,9579,64,1387
5544,39615,274,2279
5545,75014,474,26776
5546,34709,232,69306
5547,58979,385,95
5548,86217,560,2692
5549,17581,111,55245
5550,7585,51,2380
5551,33574,227,1961
5552,43266,290,971
5553,84031,534,106489
5554,45737,304,36
5555,28580,199,62
5556,6878,46,32
5557,664,6,248
5558,80483,509,3615
5559,40068,274,6618
5560,55597,368,1625
5561,20157,132,5349
5562,43773,292,41569
5563,44895,298,6059
5564,93853,599,4367
5565,4685,28,55908
5566,24262,168,1233
5567,98140,606,6305
5568,98333,606,27773
5569,4246,28,608
5570,3586,21,109576
5571,36840,249,41569
5572,33766,230,736
5573,83148,526,55247
5574,30699,215,5782
5575,28174,195,2005
5576,58073,380,168254
5577,14557,91,4034
5578,37787,256,4974
5579,91091,590,6785
5580,98829,608,849
5581,85811,555,3649
5582,78534,489,420
5583,96970,603,4027
5584,59457,387,1282
5585,20271,133,153
5586,63691,414,4387
5587,2159,18,77561
5588,21119,140,296
5589,64023,414,5809
5590,62669,414,1028
5591,35476,239,4878
5592,15621,103,953
5593,24075,167,541
5594,78758,489,2657
5595,850,6,839
5596,15253,99,153
5597,92448,597,2134
5598,7203,50,4306
5599,64873,414,97306
5600,54766,362,1089
5601,18489,117,765
5602,70970,453,2006
5603,84289,540,589
5604,42045,287,2959
5605,72365,466,59784
5606,54216,357,1096
5607,13891,89,102481
5608,10929,68,3798
5609,9215,63,1208
5610,53479,352,122882
5611,68807,448,1079
5612,87021,561,91529
5613,36026,246,2792
5614,79868,498,356
5615,53880,356,1206
5616,27381,186,1334
5617,89885,583,35836
5618,92129,596,141749
5619,75101,474,41527
5620,98694,608,150
5621,70064,448,96417
5622,46956,307,1366
5623,17896,111,181139
5624,65727,423,318
5625,27527,186,5434
5626,66782,431,466
5627,34732,232,71823
5628,19217,124,3556
5629,87871,567,8335
5630,28004,191,496
5631,52005,338,190213
5632,42806,288,3638
5633,16572,105,34150
5634,3322,21,2990
5635,27808,188,1091
5636,25397,177,6888
5637,45804,304,653
5638,70230,448,111362
5639,55264,367,1565
5640,26998,182,6572
5641,44550,298,216
5642,84840,551,4085
5643,28302,196,70286
5644,53119,351,7361
5645,43846,292,80489
5646,75449,477,317
5647,37502,252,164179
5648,2262,18,162350
5649,99109,608,2986
5650,84180,537,45722
5651,30303,212,1968
5652,12239,75,2571
5653,87426,563,56941
5654,13588,89,1269
5655,11516,68,79132
5656,28522,198,3746
5657,49165,318,2761
5658,2350,19,378
5659,71656,462,1387
5660,43409,290,2935
5661,100348,610,62434
5662,72883,469,3527
5663,15210,98,71264
5664,63243,414,2816
5665,89127,577,1287
5666,85293,555,19
5667,93921,599,4700
5668,843,6,801
5669,67050,432,84392
5670,63357,414,3247
5671,6108,42,2263
5672,55680,368,2391
5673,51349,331,112552
5674,11728,71,1
5675,93925,599,4720
5676,26468,182,2344
5677,93813,599,4127
5678,93900,599,4591
5679,75851,477,6753
5680,28412,198,1258
5681,86293,560,5378
5682,22780,156,1077
5683,32360,221,1260
5684,79520,495,736
5685,74708,474,6993
5686,39346,274,608
5687,60691,391,3107
5688,55720,368,2670
5689,20794,137,1258
5690,29452,202,715
5691,77895,483,94777
5692,32668,222,2324
5693,44722,298,3301
5694,56511,375,1610
5695,49491,318,56775
5696,96822,603,3098
5697,59770,387,3671
5698,24355,169,539
5699,54050,356,8874
5700,97939,606,3920
5701,99863,610,4887
5702,80065,502,3471
5703,95741,600,6874
5704,10617,68,1580
5705,34824,233,5954
5706,47111,307,2606
5707,91187,590,49278
5708,83008,525,72998
5709,27973,191,261
5710,60706,391,3408
5711,95182,600,429
5712,90020,585,3424
5713,89772,581,5952
5714,13304,84,1207
5715,71730,462,2997
5716,15500,101,3298
5717,47012,307,1973
5718,44911,298,6377
5719,11058,68,5419
5720,89671,580,8236
5721,17316,111,1884
5722,43424,290,3104
5723,25862,178,5665
5724,40980,276,5
5725,78858,489,4239
5726,70,1,1198
5727,16990,107,266
5728,2230,18,116823
5729,1344,12,2581
5730,39154,272,5903
5731,57427,380,5219
5732,68693,448,288
5733,90499,589,481
5734,48661,314,527
5735,2283,19,32
5736,60739,391,4226
5737,44254,294,2382
5738,30910,217,157
5739,36593,249,3273
5740,95893,601,2959
5741,60002,387,6763
5742,5132,33,1633
5743,48190,312,3827
5744,51872,336,2502
5745,25775,177,103141
5746,49551,318,68237
5747,26842,182,4911
5748,100529,610,89864
5749,56492,374,1333
5750,80033,501,736
5751,57903,380,90603
5752,51180,330,8874
5753,59481,387,1377
5754,100345,610,61818
5755,75079,474,36535
5756,48843,317,2028
5757,77010,480,44195
5758,2587,19,1718
5759,65609,421,1247
5760,23592,160,3593
5761,74834,474,7753
5762,94271,599,7570
5763,98636,607,3156
5764,34881,233,96020
5765,46248,305,30707
5766,63737,414,4610
5767,88778,573,2628
5768,13484,87,3504
5769,78637,489,1253
5770,58406,381,8361
5771,5367,37,356
5772,21106,140,185
5773,50870,328,54286
5774,47895,309,4326
5775,58870,383,1953
5776,70331,448,124859
5777,68065,438,6879
5778,75823,477,5971
5779,70937,453,1610
5780,28263,195,4369
5781,63264,414,2908
5782,88674,572,3169
5783,16284,105,1260
5784,4119,27,1356
5785,15379,100,1674
5786,4661,28,52604
5787,65657,422,2288
5788,34469,232,42013
5789,14857,94,410
5790,57808,380,63433
5791,14887,95,539
5792,95928,601,68954
5793,2507,19,1322
5794,10228,66,4322
5795,93250,599,1912
5796,75554,477,1259
5797,10038,66,912
5798,18558,119,2683
5799,35726,241,2959
5800,59429,387,1242
5801,57734,380,48780
5802,49142,318,2355
5803,47105,307,2559
5804,88187,568,1895
5805,17597,111,59315
5806,62420,414,288
5807,85831,555,3703
5808,80503,509,4700
5809,30888,217,6
5810,60284,388,63239
5811,63318,414,3087
5812,64279,414,7364
5813,57218,380,2713
5814,45101,298,53318
5815,56750,377,5706
5816,18671,119,88744
5817,68075,438,7017
5818,13595,89,1517
5819,24416,169,1967
5820,24672,171,661
5821,7578,51,2356
5822,7263,50,33794
5823,77209,482,8972
5824,10170,66,2797
5825,1207,10,72330
5826,46892,307,1042
5827,4299,28,1275
5828,27567,187,597
5829,81061,513,750
5830,94431,599,27595
5831,52953,348,2065
5832,59836,387,4370
5833,48424,313,2167
5834,36797,249,8984
5835,74228,474,4131
5836,53936,356,2596
5837,88055,567,112911
5838,77678,483,6934
5839,35249,237,54286
5840,84685,546,2791
5841,54370,357,4022
5842,29966,207,1347
5843,100076,610,26391
5844,68011,438,5943
5845,53785,354,30707
5846,8282,57,1603
5847,60805,392,2707
5848,7946,54,339
5849,30966,217,457
5850,66357,427,6078
5851,90131,586,7143
5852,3978,24,49272
5853,6889,46,208
5854,52850,346,7179
5855,86899,561,7387
5856,13637,89,3752
5857,55257,367,1287
5858,56063,370,5618
5859,34542,232,48783
5860,40159,274,8373
5861,60292,389,6
5862,85549,555,1986
5863,94518,599,40614
5864,22257,149,1371
5865,89138,577,1387
5866,13145,84,321
5867,96308,603,948
5868,4925,31,1391
5869,37450,251,296
5870,18764,120,765
5871,42910,288,4571
5872,43245,290,905
5873,6405,43,588
5874,23979,166,4963
5875,65207,418,318
5876,56648,376,34405
5877,66331,427,5323
5878,24419,169,2017
5879,37298,249,109578
5880,5805,41,55765
5881,54398,357,5445
5882,91034,590,4963
5883,94483,599,33801
5884,15139,97,4022
5885,61014,395,596
5886,13453,86,6539
5887,3917,24,1047
5888,56753,377,6021
5889,76675,480,4367
5890,17412,111,4718
5891,52904,347,356
5892,63846,414,5027
5893,65096,416,531
5894,37326,249,115210
5895,84765,549,1036
5896,55766,368,3160
5897,28669,199,1230
5898,79749,495,122904
5899,87905,567,52722
5900,23553,160,2959
5901,99256,608,4370
5902,64619,414,52724
5903,7872,52,62374
5904,2028,18,7373
5905,1055,8,364
5906,47507,307,8874
5907,92608,598,5816
5908,19622,126,589
5909,63877,414,5159
5910,33310,226,3408
5911,23851,165,5620
5912,80046,502,1148
5913,97260,605,5816
5914,36479,249,1500
5915,51510,332,3996
5916,23882,166,457
5917,35332,239,454
5918,78340,487,27611
5919,98094,606,5694
5920,70127,448,102123
5921,24307,168,8949
5922,8601,58,529
5923,34555,232,49822
5924,29915,205,3033
5925,10881,68,3409
5926,69378,448,4673
5927,43316,290,1304
5928,88931,573,64839
5929,94191,599,6850
5930,25652,177,68157
5931,15862,103,68157
5932,21603,140,6808
5933,10884,68,3444
5934,89269,579,1580
5935,48829,317,1228
5936,35151,235,435
5937,33833,230,5459
5938,72967,470,380
5939,5458,39,260
5940,56722,377,3153
5941,85761,555,3197
5942,11604,68,119145
5943,54330,357,2683
5944,32248,220,63113
5945,81012,512,208
5946,85097,552,4848
5947,52352,339,115569
5948,57100,380,1690
5949,44474,297,164
5950,33780,230,1347
5951,79993,501,2
5952,41600,282,4025
5953,86342,560,7317
5954,6785,45,3534
5955,99679,610,2391
5956,37775,256,4306
5957,44788,298,4153
5958,43767,292,31685
5959,51722,334,4223
5960,90845,590,2539
5961,25524,177,43560
5962,50641,327,2046
5963,6017,42,1246
5964,81475,514,187031
5965,5077,33,477
5966,28446,198,1732
5967,59120,385,1221
5968,60059,387,7387
5969,49892,319,122886
5970,95929,601,70286
5971,75648,477,2294
5972,53335,352,38061
5973,30071,210,5944
5974,1963,18,4011
5975,77594,483,4052
5976,39746,274,3160
5977,59652,387,2729
5978,39410,274,1090
5979,56364,373,1
5980,20111,132,3863
5981,58557,381,72395
5982,7829,52,46976
5983,49064,318,1120
5984,66532,428,3081
5985,48795,317,6
5986,93211,599,1732
5987,28919,199,50068
5988,67082,434,6
5989,59131,385,1265
5990,87973,567,91500
5991,23100,157,3298
5992,48448,313,2530
5993,37239,249,101076
5994,11933,73,78499
5995,43197,290,34
5996,58552,381,70293
5997,22980,156,3088
5998,75659,477,2395
5999,4310,28,1527
6000,14621,91,5669
6001,61872,410,912
6002,34452,232,40339
6003,16414,105,5152
6004,93909,599,4625
6005,16930,105,175387
6006,8668,59,1224
6007,23079,156,8614
6008,52780,346,2131
6009,56627,376,3977
6010,98070,606,5372
6011,74650,474,6744
6012,60781,391,5349
6013,51382,332,527
6014,78285,486,434
6015,88984,574,292
6016,96398,603,1244
6017,38299,263,1393
6018,31956,219,36708
6019,7580,51,2371
6020,23749,163,1676
6021,100310,610,58559
6022,90054,586,316
6023,23884,166,527
6024,88561,572,1079
6025,46054,305,1391
6026,46239,305,8810
6027,32727,222,6711
6028,42521,288,2146
6029,34107,232,4776
6030,48016,311,6461
6031,51771,334,44195
6032,95880,601,1221
6033,62536,414,542
6034,2389,19,546
6035,57159,380,2100
6036,88035,567,109578
6037,13046,83,8977
6038,17357,111,3210
6039,69605,448,8387
6040,30308,212,2291
